3.969977174852682111e+01,1.130022825147322862e+01
3.840376990114393863e+01,1.659623009885613243e+01
2.419031648574938131e+00,1.580968351425055873e+00
2.010602233331429289e+00,9.893977666685929151e-01
4.023303382420412078e+00,2.976696617579610571e+00
4.678593494532584174e+01,4.821406505467420800e+01
4.457376521362012767e+01,5.342623478637979417e+01
2.411752912374802236e+02,1.128247087625196912e+02
3.217359157171838433e+02,1.282640842828164409e+02
3.218083875261277740e+02,1.411916124738724250e+02
3.035582858116897000e+02,1.524417141883103284e+02
2.349589418196773352e+02,1.130410581803228069e+02
3.087343849932869375e+02,1.642656150067130625e+02
3.108605767163186329e+02,1.501394232836813956e+02
3.016991470726719626e+02,1.573008529273281795e+02
1.940295952194096571e+02,9.297040478059042812e+01
8.639162582018083469e+01,3.060837417981904451e+01
2.656623119902798180e+01,1.343376880097197024e+01
9.380992253927255220e+00,7.619007746072749221e+00
3.049752446865726441e+01,1.250247553134277823e+01
5.903027745507001356e+01,2.396972254493007526e+01
6.312034409654431499e+01,3.487965590345564237e+01
6.609457922560876852e+01,2.890542077439122082e+01
9.281083069763720061e+01,4.318916930236277096e+01
6.914511303952663468e+01,3.585488696047337953e+01
1.714314839076729058e+01,1.085685160923274672e+01
4.051648324209368823e+00,1.948351675790609416e+00
1.311379054604464045e+01,2.886209453955373316e+00
2.560997723023388062e+01,4.439002276976614070e+01
4.095709184204064002e+01,3.804290815795940262e+01
3.476735743545407331e+01,1.923264256454597643e+01
4.631041337585125461e+01,4.568958662414876670e+01
6.816320614476893525e+01,4.783679385523116423e+01
5.537881374778011434e+01,5.962118625221999224e+01
8.223291411939354134e+01,5.276708588060626681e+01
1.112640421758824374e+02,4.873595782411764077e+01
1.301234939376737998e+02,5.387650606232614336e+01
1.055627341911393131e+02,5.343726580886070110e+01
2.079134387081844793e+01,1.620865612918156629e+01
4.992463165971530970e+01,3.107536834028467254e+01
4.063187029341574430e+01,1.936812970658433386e+01
2.331001651570823796e+01,1.268998348429179401e+01
1.005406096686069084e+01,3.945939033139282515e+00
5.967135458658439973e+01,2.532864541341576015e+01
4.914129065644248584e+01,1.785870934355746797e+01
5.602415757628038762e+01,1.597584242371961061e+01
5.018213641008487258e+01,8.817863589915146960e+00
4.102058673757291984e+01,7.979413262427113018e+00
2.998002937808538704e+01,1.401997062191459698e+01
2.864609426191496766e+01,1.835390573808504300e+01
1.835420180376335964e+01,4.645798196236671451e+00
1.356771340972759887e+01,9.432286590272390470e+00
1.130932484608360511e+01,1.469067515391640733e+01
1.183225506641533542e+01,6.167744933584667244e+00
9.702240946473555283e+00,3.297759053526434947e+00
1.306821983068933690e+01,2.931780169310682638e+00
4.908513338998355380e+01,3.191486661001644975e+01
5.618632159515174607e+01,3.381367840484815446e+01
4.516285589517586629e+01,2.783714410482417634e+01
5.524230418659370656e+01,1.975769581340637870e+01
9.101220951742057252e+01,4.198779048257934221e+01
1.135857641558710185e+02,4.641423584412890335e+01
1.192837950462586889e+02,5.771620495374129689e+01
1.245633220509149481e+02,4.943667794908498081e+01
1.145941913906906251e+02,4.840580860930931806e+01
9.932371621829560127e+01,2.367628378170425307e+01
6.432942436064649883e+01,1.767057563935351183e+01
4.363309097239313417e+01,1.436690902760682675e+01
2.675275645073194397e+01,7.247243549268102214e+00
1.095272498728350108e+01,1.004727501271653090e+01
4.238424016512689008e+01,5.615759834873077061e+00
4.602630846329028458e+01,1.973691536709700101e+00
4.213894596634725076e+01,3.861054033652706607e+00
4.237886957837685031e+01,4.621130421623136364e+00
4.577377692915576546e+01,1.622622307084425231e+01
6.943766352795707064e+01,1.556233647204292225e+01
4.231591154091921680e+01,3.568408845908073346e+01
1.520785241909506347e+01,3.792147580904969839e+00
1.083069633716102409e+01,2.169303662838934166e+00
1.199395475057101201e+01,6.006045249428966670e+00
5.456051572654408943e+01,2.243948427345586794e+01
6.779580938590255812e+01,3.420419061409749162e+01
6.780055238417153873e+01,3.119944761582835824e+01
1.884429552944989439e+01,1.915570447055015890e+01
5.168822792899202767e+00,9.831177207100832760e+00
3.468061024260618463e+00,9.531938975739393527e+00
5.333623183479895502e+00,5.666376816520054760e+00
4.726607138788134321e+00,1.027339286121188877e+01
1.001210801621032864e+01,9.987891983789713990e+00
3.850318700850312137e+00,1.114968129914972295e+01
1.195536534722729805e+01,5.044634652772699290e+00
1.411043864559725236e+01,9.889561354402729876e+00
1.595027499813449623e+01,1.104972500186550910e+01
1.536977603749468457e+01,8.630223962505333191e+00
5.959703253801311007e+01,2.640296746198685440e+01
7.431458587764642232e+01,3.168541412235369492e+01
6.000000000000000000e+00,5.695211580262808434e-15
3.999999321573713296e+00,6.784262752939662333e-07
4.000000000000000000e+00,3.425567333178061205e-16
2.000000000000000000e+00,1.677331977703802429e-21
6.998208549828154545e+00,1.791450171845986429e-03
2.206594226043241846e+01,6.934057739567551337e+00
2.314466798721618801e+01,7.855332012783818207e+00
1.408530155087547442e+01,1.391469844912457887e+01
1.011806469894534644e+01,1.088193530105463935e+01
5.007677679327236397e+00,1.399232232067276982e+01
9.452490960934841979e+00,8.547509039065179337e+00
1.324846092264009290e+00,1.675153907735997816e+00
2.999999999999090505e+00,9.033652609844563913e-13
6.999999928016224615e+00,7.198377343351743300e-08
2.000000000000000000e+00,1.463330178976897726e-20
9.999999995999360181e-01,4.000715333001944110e-10
1.000000000000000000e+00,5.238242274910992638e-18
1.708698277305271773e+01,1.913017226947280935e+00
1.976059075218129735e+01,7.239409247818746174e+00
1.740349225187175009e+01,5.596507748128320081e+00
1.410066075479277004e+01,9.899339245207254834e+00
1.580175657724288563e+01,1.119824342275710549e+01
1.723059842591995050e+01,1.076940157408003174e+01
2.052191701554681202e+01,7.478082984453255477e+00
1.622034737042908858e+01,4.779652629570921185e+00
1.550444589988190103e+01,6.495554100118051011e+00
2.284885065827261030e+01,3.151149341727441655e+00
1.821861754507687436e+01,3.781382454923163383e+00
1.524101491908924366e+01,6.758985080910736798e+00
1.733001881296549129e+01,5.669981187034516701e+00
8.270597916709972353e+00,3.729402083290027647e+00
8.098969293720269746e+00,2.901030706279756011e+00
5.758970524193780527e+00,3.241029475806266102e+00
3.853190550390135096e-04,9.996146809449619752e-01
6.001945622860608509e+00,9.980543771393940444e-01
4.999999999981838528e+00,1.816088598895807212e-11
4.999999999985590193e+00,1.441111118772364154e-11
8.993139395235616007e+00,3.006860604764368450e+00
1.948506865300230828e+01,6.514931346997712147e+00
2.123304478032839882e+01,6.766955219671688226e+00
2.428913696994347404e+01,7.710863030056501088e+00
2.750266682720896938e+01,5.497333172790990652e+00
2.909313166492453107e+01,3.906868335075498244e+00
2.331940048457228798e+01,7.680599515427707580e+00
2.398391960626947039e+01,3.016080393730575349e+00
2.990465240007601722e+01,1.095347599924042070e+00
2.206126297277477022e+01,9.387370272252479886e-01
2.702944580845760925e+01,1.970554191542384093e+00
1.610726390846657807e+01,4.892736091533442355e+00
1.525639252072254770e+01,9.743607479277439865e+00
2.299962307602790190e+01,3.769239721465719923e-04
1.826650552243679471e+01,3.733494477563251479e+00
1.503742199302792493e+01,9.625780069720674126e-01
1.715387377719209638e+01,3.846126222807944917e+00
1.014494691217950795e+01,3.855053087820481394e+00
5.041094701107119214e+00,2.958905298892887004e+00
4.059280528067445104e+00,2.940719471932582874e+00
4.123937454173431050e+00,8.760625458265856036e-01
5.999611253487367790e+00,3.887465126623629546e-04
5.295342305419280748e+00,2.704657694580700600e+00
5.083844717267751889e+00,2.916155282732244558e+00
2.077860093098435890e+00,1.922139906901549899e+00
1.041299066537344054e+00,9.587009334626640511e-01
1.999999999985817567e+00,1.418699186537293375e-11
1.029128963621782855e+00,9.708710363782087072e-01
1.000000000000000000e+00,5.706526341622164166e-28
5.263379669716270470e+00,3.736620330283718872e+00
9.456872078090430733e+00,4.543127921909587030e+00
6.087043909916372009e+00,2.912956090083600458e+00
8.551696939307795731e+00,6.448303060692174071e+00
1.627073850233831820e+01,1.472926149766167825e+01
9.096179086507644840e+00,1.190382091349240312e+01
1.813902351444990302e+01,8.860976485550095205e+00
2.352401062735173198e+01,8.475989372648239595e+00
3.023799881014780766e+01,1.176200118985216037e+01
2.926063841223837159e+01,1.073936158776167105e+01
2.472073859099329951e+01,1.227926140900669161e+01
2.731433808946300346e+01,9.685661910536969899e+00
4.005530148989138439e+01,1.494469851010869732e+01
5.763205736452080563e-01,1.423679426354790722e+00
1.556738490315574125e-02,9.844326150968405464e-01
1.000000000000000000e+00,5.564463847418230762e-18
1.999863742150301604e+00,1.362578496967664589e-04
5.015641288950375198e+00,1.984358711049606594e+00
4.993788268495270799e+00,6.211731504729259973e-03
1.033590023455184026e+00,3.966409976544789107e+00
2.683881002305207097e+00,5.316118997694804449e+00
2.276952512165037579e+00,6.723047487834966418e+00
3.124653755408102640e+00,4.875346244591897360e+00
2.155402048567710338e+00,1.844597951432263239e+00
1.008069124129732153e+00,9.919308758702699569e-01
2.915807263432819429e-02,1.970841927365677204e+00
3.999926930054368057e+00,7.306994564034547616e-05
4.004666553850184663e+00,9.953334461498163366e-01
2.100796945783208969e+00,4.899203054216832776e+00
6.570226414845730112e+00,4.297735851542517915e-01
4.015987608166090794e+00,1.984012391833879452e+00
2.209280796425024729e+00,5.790719203574964169e+00
4.085157941143060967e+00,3.914842058856943474e+00
5.063194968766968174e+00,4.936805031233055807e+00
1.214240769513513341e+00,1.078575923048648910e+01
3.077960658723072562e+00,5.922039341276915003e+00
1.121421518058863809e+00,8.878578481941129752e+00
6.402393904536794800e+00,6.597606095463177667e+00
4.055875361807137480e+00,9.944124638192853638e+00
8.215716231181410478e+00,8.784283768818578864e+00
1.254312612386814010e+02,3.756873876131856349e+01
1.904990687222654344e+01,3.950093127773500079e+00
1.778689466017365817e+01,6.213105339826359597e+00
1.471579031494255929e+01,6.284209685057427386e+00
1.243552512593438841e+01,6.564474874065601817e+00
1.661086932473896027e+01,9.389130675261011305e+00
2.450850115077378177e+01,1.449149884922632481e+01
1.725834096183496769e+01,1.374165903816506429e+01
1.604823683923381239e+01,1.195176316076618050e+01
1.339286633480180910e+01,9.607133665198245964e+00
9.575169053910443040e+00,1.042483094608949656e+01
1.766063772550024780e+01,3.339362274499794392e+00
1.502247709774190021e+01,1.977522902258135318e+00
1.859516317336416336e+01,4.404836826635847302e+00
1.921453102826529857e+01,7.854689717346586830e-01
2.093569388019686528e+01,1.064306119803164696e+00
1.784971283913902695e+01,5.150287160860942848e+00
1.298707545415404319e+01,1.001292454584598346e+01
9.639991644741273902e+00,8.360008355258722545e+00
8.143740902908554347e+00,7.856259097091454535e+00
9.919670450007116003e+00,1.608032954999289643e+01
9.167924461178913020e+00,1.983207553882107632e+01
4.962308262187065999e+00,1.503769173781291890e+01
6.476060118315926317e+00,4.523939881684065689e+00
5.732147667257477153e+00,1.267852332742518406e+00
3.918584426394503328e+00,2.081415573605491787e+00
1.189517615257235050e+01,2.104823847427695238e+00
3.953090688892025639e+00,6.046909311107979690e+00
5.041630461182404765e+00,1.958369538817597011e+00
3.999999999999971578e+00,3.065957927491640881e-14
3.999998838496429787e+00,1.161503584929186774e-06
7.993673018543575814e+00,6.326981456445995335e-03
4.611278992215342321e+00,1.388721007784645911e+00
1.705402750730111094e+01,8.945972492698981426e+00
1.710057709025751649e+01,1.389942290974243733e+01
3.005780449595908976e+01,4.942195504040908460e+00
3.862025921127242611e+01,1.137974078872764139e+01
3.314761818435368923e+01,8.852381815646271690e+00
3.106364534404034217e+01,2.093635465595972533e+01
6.837209163851120763e+01,4.762790836148879947e+01
4.941925631831310994e+01,3.358074368168679058e+01
3.911071673063833032e+01,2.488928326936166258e+01
2.285907078318088992e+01,1.214092921681917403e+01
9.475050331680058946e+00,9.524949668319919738e+00
6.780241990687470377e+01,1.319758009312526603e+01
1.171652584192746787e+02,4.983474158072534266e+01
1.201315970182950963e+02,5.786840298170485397e+01
2.389758338225705003e+01,1.810241661774303878e+01
2.349593701408824131e+01,1.950406298591174092e+01
2.163202122277144568e+01,1.836797877722852235e+01
1.945167931607963396e+01,1.154832068392037314e+01
3.710866725837313140e+01,1.789133274162686504e+01
4.112028757538156754e+01,1.887971242461842536e+01
4.146385496759636879e+01,1.853614503240360989e+01
2.932604942780294266e+01,6.673950572197063558e+00
3.589125227640438709e+01,9.108747723595563173e+00
3.897341223732831139e+01,1.302658776267167795e+01
2.242382049974619918e+01,1.557617950025376174e+01
2.289251016106459957e+01,2.010748983893539688e+01
2.104775548521813633e+01,2.195224451478183170e+01
3.528640249568066167e+01,5.713597504319404941e+00
1.014579732522224447e+02,7.554202674777761217e+01
1.155494584252342207e+02,4.945054157476583612e+01
1.096192188084681476e+02,5.538078119153176715e+01
9.476040188092379424e+01,5.523959811907629813e+01
6.809527915098300355e+01,3.790472084901688277e+01
4.669657757684289123e+01,4.230342242315708035e+01
5.141959963615059337e+01,3.658040036384946347e+01
7.020312887178029371e+01,5.379687112821977735e+01
1.367901970175702218e+02,8.020980298242984929e+01
1.350642519364320151e+02,1.039357480635679991e+02
1.555397067375292011e+02,9.546029326247078473e+01
3.376073393227381985e+02,1.553926606772621710e+02
2.869604882782438722e+02,1.350395117217561562e+02
2.025912345605338203e+02,9.440876543946620814e+01
1.458929212129446285e+02,4.610707878705532181e+01
7.588514936566808444e+01,3.011485063433176634e+01
1.091925206898479246e+02,4.880747931015204699e+01
1.144720683377814225e+02,6.352793166221857035e+01
1.513274332086018319e+02,5.267256679139813258e+01
8.163975338628213763e+01,2.836024661371787658e+01
3.431577234414305622e+02,1.388422765585695515e+02
3.275688146370141567e+02,1.384311853629857865e+02
1.043549381432790852e+02,4.864506185672104976e+01
2.922712173231518591e+02,1.457287826768479988e+02
3.398616602159154922e+02,1.491383397840845362e+02
3.127237765656075794e+02,1.532762234343926764e+02
2.757418687421611594e+02,1.292581312578389259e+02
2.951536217346295530e+02,1.198463782653702197e+02
2.058807331174982096e+02,8.811926688250174777e+01
2.532760701451615830e+02,1.287239298548385591e+02
2.384656046320538962e+02,1.255343953679461890e+02
2.424390599762483305e+02,1.045609400237516411e+02
1.956920271752503595e+02,1.043079728247498679e+02
2.161272498406496823e+02,1.188727501593501472e+02
2.487824042502520072e+01,2.012175957497485967e+01
2.545177445263940896e+01,2.754822554736055551e+01
2.802218784230418436e+01,2.097781215769582985e+01
9.182990660064167798e+01,2.617009339935847123e+01
8.678609168217153069e+01,4.921390831782839825e+01
9.085773045032640027e+01,4.014226954967374184e+01
2.029516807989821245e+02,1.020483192010177191e+02
1.731263565862830234e+01,7.687364341371687892e+00
6.391541851390248041e+01,3.108458148609751959e+01
6.833547810518635401e+01,3.466452189481377388e+01
7.450141447135824535e+01,3.249858552864182570e+01
1.188509730703494967e+02,4.314902692965035413e+01
1.178665918696625425e+02,4.313340813033750720e+01
1.450611146151757680e+02,4.693888538482440254e+01
1.443638628503744599e+02,7.163613714962544066e+01
5.747877536226072692e+01,4.252122463773940098e+01
5.323995522645341083e+01,2.076004477354654298e+01
7.031755274538929257e+01,3.168244725461071454e+01
5.658653816054746954e+01,2.441346183945266546e+01
5.134393289115551084e+01,2.565606710884467034e+01
4.249729870625954931e+01,2.350270129374047556e+01
3.856435918009067620e+01,2.543564081990937709e+01
2.812131729734355545e+01,1.787868270265645521e+01
2.958791899175439610e+01,1.841208100824552574e+01
2.310625101751886490e+01,1.489374898248112622e+01
2.639671871834968897e+01,1.560328128165028971e+01
1.968900942407388754e+01,1.231099057592618884e+01
1.430801103388196616e+01,6.691988966118036508e+00
1.531081058721332155e+01,8.689189412786648248e+00
2.752851410953805100e+01,1.147148589046199874e+01
6.715621667847340603e+00,1.228437833215264519e+01
9.118653497981853207e+00,4.881346502018195643e+00
2.472456409548556167e+01,1.027543590451449518e+01
1.146863582146273686e+01,1.253136417853726670e+01
1.207437709141088078e+01,1.492562290858920448e+01
1.689515130184794245e+01,1.610484869815201137e+01
3.262564192475500136e+01,2.437435807524495601e+01
3.205696294407840696e+01,2.794303705592160370e+01
3.965499245842902809e+01,2.634500754157102875e+01
5.609274714207941059e+01,3.790725285792056809e+01
5.392834850181071715e+01,3.507165149818932548e+01
5.700754097092832495e+01,3.999245902907168926e+01
8.032867565904285811e+01,4.867132434095717031e+01
7.430318543944798648e+01,4.869681456055194246e+01
6.930510167825251244e+01,5.669489832174747335e+01
1.399314676581413437e+02,5.406853234185873447e+01
1.082469384698868566e+02,5.675306153011317178e+01
1.096933576070276501e+02,2.930664239297237472e+01
1.189869197845593334e+02,5.401308021544067373e+01
1.239425000797916283e+02,3.305749992020845696e+01
1.210730369212738822e+02,3.892696307872596861e+01
8.058596572184674756e+01,4.141403427815341587e+01
1.190726159211344992e+02,5.992738407886548657e+01
1.092225223118841768e+02,6.077747768811579476e+01
7.537546422072497876e+01,4.962453577927496440e+01
1.217332526070757694e+02,7.326674739292414529e+01
1.496251593565305313e+02,8.837484064346961077e+01
1.002445460091646368e+02,7.675545399083529219e+01
6.867121942746952357e+01,4.832878057253046933e+01
7.808440128369724675e+01,4.791559871630283851e+01
8.381680681679735301e+01,6.018319318320259015e+01
9.371733033828849102e+01,4.328266966171132424e+01
7.089010665780600107e+01,6.010989334219416946e+01
8.452999788373459467e+01,3.647000211626539112e+01
1.028646954457431519e+02,4.213530455425688359e+01
8.290612776712167431e+01,4.109387223287833280e+01
7.787506969131700885e+01,4.312493030868291299e+01
6.834510882867715509e+01,4.565489117132301544e+01
5.663477185119567281e+01,4.236522814880425614e+01
5.899663399305319444e+01,2.600336600694675582e+01
3.329748550479600766e+01,3.702514495203998113e+00
3.028941067198780956e+01,7.105893280122117517e-01
4.503332473781685330e+00,4.966675262183123385e-01
2.260018504112864690e+01,7.399814958871342441e+00
2.266634986224808657e+01,8.333650137751881459e+00
6.189164852428505448e+00,4.810835147571455472e+00
4.863060447880069148e+01,1.036939552119924635e+01
4.401914223956524808e+01,5.980857760434736825e+00
2.849607625330252247e+01,3.050392374669739226e+01
4.424257485160743641e+01,3.757425148392614656e+00
5.960875226202551502e+00,7.039124773797412971e+00
7.223419503423379240e+00,1.776580496576659174e+00
1.050916862493147619e+01,2.490831375068545128e+00
2.387979490632293889e+01,1.212020509367712151e+01
3.280969192959508263e+01,1.119030807040493514e+01
3.146299734867944409e+01,1.453700265132059855e+01
3.087371543109628291e+01,1.712628456890364603e+01
3.082406996124411336e+01,2.417593003875590796e+01
1.923195996383307360e+01,1.976804003616689087e+01
3.055086217682853089e+01,1.744913782317148687e+01
2.850642640434725550e+01,1.849357359565277292e+01
2.300059448955348174e+01,1.699940551044650405e+01
2.263301250616318683e+01,1.136698749383679896e+01
1.571061903774022817e+01,5.289380962259765617e+00
1.352251665566593530e+01,6.477483344334073578e+00
2.086695942879385157e+01,9.133040571206182179e+00
2.488721777804527946e+01,2.011278222195470633e+01
1.782922579154969256e+01,4.170774208450253262e+00
1.796110764598636678e+01,1.503889235401360125e+01
8.980461987658053147e+00,9.019538012341918432e+00
3.018603164867932065e-02,5.969813968351312283e+00
2.136821872364982333e+00,2.863178127635054970e+00
3.044122215687079525e+00,3.955877784312920031e+00
5.031947894514305020e+00,1.968052105485694092e+00
5.837387883388416299e+00,9.162612116611567714e+00
5.996921666680495200e+00,6.003078333319540327e+00
8.302044275672338713e+00,7.697955724327707472e+00
9.164227245475364825e+00,8.835772754524741757e+00
1.142310302013828682e+01,1.157689697986169541e+01
2.777854959016263692e+01,1.222145040983735242e+01
2.852553734770969385e+01,1.047446265229025464e+01
6.848575219371183742e+00,1.515142478062885800e+01
1.124331578179547542e+01,1.075668421820449439e+01
1.170705598826949156e+01,8.292944011730471132e+00
2.600458172726429851e+01,1.299541827273574057e+01
1.408321617382235225e+01,1.291678382617765131e+01
1.110650267302657035e+01,6.893497326973417216e+00
2.067589723558464243e+01,7.324102764415396649e+00
2.121054215194831016e+01,8.789457848051702271e+00
1.961124652939863822e+01,4.388753470601323592e+00
2.016316468852513921e+01,2.836835311474878552e+00
9.107098703504373560e+00,3.892901296495648200e+00
1.402576188144108471e+01,9.742381185589228387e-01
1.363568107303537680e+01,9.364318926964630307e+00
1.432753419210466994e+01,8.672465807895392231e+00
1.679741590492685432e+01,1.020258409507309949e+01
1.074066835619498939e+01,2.525933164380496621e+01
1.141081789977624261e+01,1.458918210022375916e+01
3.064401028068197164e+01,3.835598971931802481e+01
4.725616686867769545e+01,3.474383313132233297e+01
3.795938971070189893e+01,3.604061028929807975e+01
4.753771639539461802e+01,4.546228360460543882e+01
5.187249747784263576e+01,2.712750252215733582e+01
4.922004946086597243e+01,2.677995053913407730e+01
5.610825563935139826e+01,2.889174436064851292e+01
2.917167587222201064e+01,1.982832412777798226e+01
2.657272977636689149e+01,1.742727022363305522e+01
3.044914714660481536e+01,1.055085285339517576e+01
1.555240376691876669e+01,1.144759623308125995e+01
2.918845761281801288e+01,6.811542387182042191e+00
1.806631654775621598e+01,8.933683452243771583e+00
2.321463955652719946e+01,1.678536044347279343e+01
2.397383528794218321e+01,2.402616471205791271e+01
1.521996380371120061e+01,1.178003619628881538e+01
9.144480263222606098e+00,1.185551973677740634e+01
1.132974307671764436e+01,1.067025692328239295e+01
1.564493070219783100e+01,2.135506929780205354e+01
1.418824184056955851e+01,1.781175815943042195e+01
1.216403798711226258e+01,1.983596201288769478e+01
1.623407771256001197e+01,2.076592228744000224e+01
1.181473421331553908e+01,2.018526578668452842e+01
3.811023981006810146e+01,2.889760189931934509e+00
2.558585034014827642e+01,3.414149659851772878e+00
2.991900795806898827e+01,5.080992041930971759e+00
3.263613234038388100e+01,2.363867659616150529e+00
1.841209485235662413e+01,5.587905147643335901e+00
2.197658989443350919e+01,1.102341010556641443e+01
1.671106296343305075e+01,9.288937036567009642e+00
2.276730496825526728e+01,1.123269503174474160e+01
1.974688419944533280e+01,1.325311580055473826e+01
1.852717701747665657e+01,4.472822982523353197e+00
6.994388394957938182e+00,9.005611605042146195e+00
9.729177703796636933e+00,8.270822296203325763e+00
7.174358074801286733e+00,6.825641925198755899e+00
8.950017501041845236e+00,8.049982498958149435e+00
2.472695081289019825e+00,5.527304918711031689e+00
4.520229449234710373e+00,6.479770550765243442e+00
9.994530963348715602e+00,1.005469036651288395e+00
7.280655199675346800e+00,8.719344800324615008e+00
1.465632014372160974e+01,8.343679856278457763e+00
3.831823739562085773e+00,8.168176260437913783e+00
9.011224301746043608e+00,7.988775698253962609e+00
4.227397226681244291e+00,6.772602773318766367e+00
9.263166114671303575e+00,1.473683388532871064e+01
1.847468167577650533e+01,1.525318324223540412e+00
2.114771204019334050e+01,3.852287959806666162e+00
1.888937447414825144e+01,7.110625525851709483e+00
2.157250596834732548e+01,1.242749403165264432e+01
1.087685604091551816e+01,5.123143959084448085e+00
1.415707830503644438e+01,7.842921694963573387e+00
1.726992144484992764e+01,8.730078555150084796e+00
1.572826099019851753e+01,9.271739009801498455e+00
1.570228645571683046e+01,4.297713544283181086e+00
1.937878905434701693e+01,7.621210945652963531e+00
1.744609220637565627e+01,7.553907793624325073e+00
2.119875253695569484e+01,8.801247463044267860e+00
5.685284457923028612e+01,1.314715542076962151e+01
3.963523441345527942e+01,9.364765586544736564e+00
3.546933480272491579e+01,7.530665197275089540e+00
4.824565828062415562e+01,8.754341719375910102e+00
4.017473724351549436e+01,1.382526275648455183e+01
4.605269273944580277e+01,1.494730726055421677e+01
4.212847371455028878e+01,8.871526285449688132e+00
3.694169738310408491e+01,1.105830261689593641e+01
3.642817490180964057e+01,1.457182509819035054e+01
3.303074445858998587e+01,1.596925554141007275e+01
2.338181139955804611e+01,9.618188600441920144e+00
3.208228781385215456e+01,1.491771218614784011e+01
2.549598752609216135e+01,1.150401247390782444e+01
2.865436477102871748e+01,9.345635228971360675e+00
5.000089874539887802e+01,1.499910125460114507e+01
5.803352328344518440e+01,2.196647671655487244e+01
6.344637242681210410e+01,2.655362757318793498e+01
5.741632011781405964e+01,2.158367988218592259e+01
7.608567032318808288e+01,2.491432967681192068e+01
5.473576442449493129e+01,2.926423557550503318e+01
3.565013993658088509e+01,1.334986006341905096e+01
3.000744771733197425e+01,1.799255228266808260e+01
6.313677051077974767e+01,5.486322948922046550e+01
8.867989449518600509e+01,4.932010550481391675e+01
9.868188384614366271e+01,6.031811615385618808e+01
8.907983557090808802e+01,7.092016442909195462e+01
9.488620579874999805e+01,5.911379420124994510e+01
7.559624173895002741e+01,5.740375826104997969e+01
7.160868965003527364e+01,2.639131034996464820e+01
5.558540069059078093e+01,2.641459930940926526e+01
3.250380533403879468e+01,3.949619466596119821e+01
3.985224220921837457e+01,4.114775779078166096e+01
3.416741224193444992e+01,4.183258775806546481e+01
5.881062745633064281e+01,4.018937254366932166e+01
3.414359569529335658e+01,2.485640430470677487e+01
4.793490021762198694e+01,2.906509978237804148e+01
9.633550126018067772e+01,2.966449873981920504e+01
5.972504869305284103e+01,2.927495130694722647e+01
5.773081425308004100e+01,2.426918574692009756e+01
6.147592004991119552e+01,2.152407995008880093e+01
6.235042757131055424e+01,2.364957242868935694e+01
3.915526108253622084e+01,1.684473891746382890e+01
2.779155027881244422e+01,7.208449721187529136e+00
2.278138946721233538e+01,4.218610532787642420e+00
3.349959482643699005e+01,1.250040517356307390e+01
2.894729006469023957e+01,8.052709935309778189e+00
3.021529761120257618e+01,1.478470238879742915e+01
3.119209589249210524e+01,2.180790410750789476e+01
