1.582835913373737391e+01,1.191716408662626066e+02
3.975838687497443402e+01,1.382416131250255944e+02
4.869666798995304902e+01,4.030333201004693677e+01
4.919636994986579026e+01,4.580363005013427369e+01
8.608362340760680809e+01,1.659163765923930214e+02
2.442827036125817841e+01,8.557172963874189975e+01
1.990863849688149045e+01,9.809136150311849178e+01
7.867933011993603998e+01,3.043206698800641448e+02
6.043393721094989246e+01,2.025660627890500791e+02
6.262769774928408140e+01,1.753723022507158760e+02
5.981499781386253289e+01,1.031850021861374245e+02
4.837313385872805327e+01,1.446268661412721883e+02
3.065608961125676402e+01,1.093439103887433532e+02
3.749635288828491042e+01,1.345036471117151393e+02
5.360011483567696899e+01,1.523998851643231092e+02
4.788244419110338868e+01,1.611175558088964692e+02
2.856117530654561421e+01,1.484388246934544213e+02
2.029805132658077227e+01,1.117019486734192526e+02
2.728491450913228888e+01,1.317150854908676649e+02
9.026378199060238217e+01,3.577362180093978168e+02
8.775481310241229949e+01,3.642451868975877005e+02
1.004369195670349342e+02,3.765630804329652506e+02
8.812737395912179750e+01,3.808726260408783446e+02
6.188975303883378132e+01,2.671102469611664674e+02
5.564212455012003034e+01,2.513578754498799981e+02
5.291885709063956256e+01,2.240811429093604374e+02
7.900521559184306852e+01,2.599947844081569883e+02
1.157648173953619732e+02,3.432351826046381689e+02
1.126424776265590850e+02,3.693575223734411566e+02
9.927638810980816686e+01,3.577236118901918189e+02
1.766712250877688177e+02,2.993287749122314949e+02
1.626848528268538701e+02,3.233151471731464426e+02
1.646959976963395320e+02,3.073040023036606954e+02
1.186490710409707532e+02,2.833509289590293747e+02
1.394939972483479096e+02,2.395060027516520051e+02
1.265702429132304871e+02,1.644297570867692286e+02
1.367562273895586884e+02,1.862437726104414253e+02
1.306407416274625461e+02,1.853592583725373402e+02
8.286773665194714056e+01,7.213226334805287365e+01
6.779035005602958108e+01,5.220964994397061787e+01
3.208035073449659080e+01,4.691964926550339499e+01
3.518921819287785269e+01,4.981078180712230363e+01
2.905928024607033322e+01,3.994071975392960638e+01
2.440614703731152346e+01,3.059385296268853338e+01
2.067813309704208891e+01,1.832186690295790044e+01
2.684188409934953334e+00,7.315811590065083969e+00
8.373758416315350672e+00,7.626241583684707059e+00
5.629988497207717657e+00,4.370011502792305436e+00
1.268650659751771137e+01,1.331349340248222646e+01
1.974730560241406607e+01,3.125269439758593393e+01
1.032998071205307511e+01,2.967001928794685384e+01
1.569809529869607978e+01,6.630190470130398239e+01
2.790644076913995875e+01,9.809355923086010876e+01
1.914399742969698437e+01,1.088560025703030334e+02
3.294930289542250534e+01,1.250506971045775515e+02
3.240640600431381557e+01,1.295935939956862626e+02
3.245310789844003807e+01,1.255468921015599335e+02
5.813142102030874980e+01,1.818685789796911649e+02
7.132970031379970521e+01,2.176702996862003943e+02
7.036450722893476950e+01,2.186354927710652305e+02
1.092411673099469454e+02,2.667588326900530546e+02
1.014207959201126243e+02,2.935792040798872904e+02
1.032847379579795302e+02,2.897152620420205267e+02
9.890736212867933475e+00,4.010926378713209317e+01
2.253059955477006326e+00,2.974694004452296525e+01
9.307764166345737777e-01,2.206922358336543510e+01
5.167107045036654966e+00,3.383289295496330595e+01
1.395388249671119851e+01,4.904611750328874820e+01
3.510462269773979926e+01,1.418953773022602434e+02
2.609603108305806884e+01,1.189039689169420910e+02
3.789555875376846217e+01,1.571044412462315734e+02
4.126613167491464651e+01,1.827338683250853535e+02
3.061506094814466294e+01,6.638493905185532640e+01
2.895066275236223063e+01,6.304933724763770897e+01
2.103905301836562813e+01,6.596094698163440739e+01
1.578939539736806985e+01,6.321060460263195324e+01
1.768804862324874705e+01,6.631195137675118190e+01
2.090522543772891950e+01,5.209477456227107695e+01
1.595025733179760508e+01,6.904974266820249795e+01
1.502682852957028459e+01,6.797317147042973318e+01
1.309906007145701246e+01,6.090093992854301064e+01
1.552291883848786824e+01,5.247708116151211044e+01
4.291566722067481798e+00,3.770843327793260613e+01
2.072559895816480591e+01,3.274401041835167003e+00
1.582429697999130624e+01,5.175703020008754152e+00
1.960019536665516071e+01,1.739980463334482863e+01
3.140380852090494912e+01,1.959619147909507930e+01
3.334277253384856010e+01,1.765722746615156069e+01
3.323606251167347381e+01,4.076393748832661146e+01
3.505233089083923659e+01,4.494766910916078473e+01
3.782683993925322596e+01,4.217316006074691614e+01
2.773953375359090145e+01,5.526046624640914473e+01
2.959498394583356173e+01,5.440501605416645958e+01
2.542904521714555699e+01,6.157095478285444301e+01
3.348611796705289834e+01,5.351388203294714430e+01
3.036803472966695949e+01,5.863196527033305472e+01
3.048141469908038204e+01,6.051858530091968902e+01
4.470650449079960254e+01,7.629349550920031220e+01
7.653702524734039514e+01,1.104629747526597043e+02
6.678302941912615154e+01,1.242169705808739764e+02
7.381725999469993837e+01,1.051827400053000900e+02
8.189065058367965833e+01,1.061093494163203559e+02
4.799790901821622668e+01,6.500209098178387990e+01
5.547307928725560089e+01,1.135269207127445128e+02
2.667233419490569801e+01,1.103276658050942984e+02
3.818722120104471429e+01,1.368127787989552360e+02
3.229152301053433405e+01,1.257084769894656091e+02
3.569928192038621972e+01,1.153007180796138016e+02
4.200014989160140999e+01,1.209998501083985616e+02
1.280730326915815098e+01,2.919269673084180639e+01
2.813674654980221135e+01,5.086325345019765365e+01
8.515606888173384448e+01,9.084393111826618394e+01
9.933613565401797985e+01,8.366386434598213384e+01
1.150332715597947129e+02,1.129667284402053014e+02
1.087923187018678988e+02,1.112076812981318739e+02
8.369745971761417991e+01,5.430254028238585562e+01
8.437086359190313090e+01,7.262913640809701121e+01
9.391315498481397128e+01,1.000868450151860856e+02
8.742633899371261919e+01,1.005736610062873808e+02
7.787204336125005000e+01,1.091279566387499074e+02
1.076286259938259917e+02,1.303713740061740793e+02
1.078508985999346947e+02,1.371491014000652342e+02
1.113688770699739479e+02,1.376311229300259527e+02
5.788142484069540217e+01,7.211857515930458362e+01
4.249078888591847658e+01,9.050921111408153763e+01
2.874241646531000782e+01,9.025758353468995665e+01
3.726799904207437208e+01,1.077320009579257061e+02
3.449979520742518702e+01,9.950020479257464956e+01
2.964850572726249212e+01,8.935149427273749723e+01
2.554058033292453445e+01,7.545941966707535187e+01
1.885502408921111694e+01,6.214497591078901451e+01
3.422164718336652367e+00,2.057783528166325127e+01
6.551766684164132215e+00,3.344823331583589976e+01
3.376420517088949413e-01,2.966235794829110617e+01
3.214609887518919684e-02,3.396785390112489011e+01
4.247653677818788331e+00,3.275234632218121789e+01
4.846399561499982411e+00,2.915360043849997140e+01
5.450885755759470541e+00,1.454911424424051525e+01
9.442558581536053541e-01,4.705574414184639664e+01
4.577629801194794124e-01,4.954223701988053108e+01
4.936968143894638672e+00,6.706303185610535422e+01
1.992871900425135401e+00,6.100712809957482108e+01
3.820987361705081370e-07,4.099999961790128111e+01
3.708176075747495822e-10,2.299999999962921038e+01
5.621324601713629469e-05,2.299994378675399176e+01
1.395809844026492185e-13,1.999999999999985789e+01
7.737209013472725605e-01,1.522627909865275164e+01
1.937222806639151029e+00,1.206277719336086385e+01
9.015633333105452829e-25,6.000000000000000000e+00
2.153496793955669843e-19,7.000000000000000000e+00
6.534580076252358705e-01,1.334654199237475680e+01
2.253503618672072790e-03,1.599774649638133361e+01
1.076144568427703163e+01,3.623855431572302166e+01
1.030750596401948016e+01,4.769249403598057313e+01
1.108999711127591148e+01,2.991000288872412227e+01
4.120763834733998543e+00,2.587923616526608228e+01
3.937413567112394208e+00,2.906258643288766663e+01
5.882373017976825658e+00,2.811762698202316813e+01
1.059634934367588777e+01,2.440365065632411401e+01
7.999699951908403328e+00,2.000030004809155315e+01
1.755672502355248632e+00,1.724432749764473627e+01
4.202873651799454713e+00,1.479712634820051775e+01
9.973857479198638964e-01,1.100261425208012867e+01
1.550517924489994481e+00,9.449482075509974877e+00
1.094019335322832021e+01,3.059806646771662475e+00
8.251513171007800906e+00,7.748486828992166231e+00
7.383335695718189484e+00,2.361666430428178387e+01
1.192910065556574395e+01,1.707089934443423829e+01
9.087670482114955206e+00,1.491232951788501637e+01
4.623289708817003074e+00,2.137671029118302712e+01
2.750619513949709383e+00,2.524938048605025998e+01
1.749306928777774273e+00,2.425069307122226903e+01
9.455181202410965824e+00,2.254481879758903062e+01
3.449802844324047602e+00,2.255019715567597416e+01
3.235095398364551400e+00,1.976490460163548235e+01
5.970076951067674109e+00,2.102992304893233566e+01
3.951278428428162570e+00,1.204872157157186763e+01
2.310014483950862729e+00,1.268998551604913416e+01
9.974487459204068873e-01,1.500255125407955781e+01
1.581759022287458016e+00,1.341824097771251090e+01
2.949612576861531554e+00,8.050387423138497311e+00
1.515162421065794796e+00,1.148483757893420254e+01
7.510836896754724989e+00,5.489163103245277675e+00
5.645285330754087560e+00,6.354714669245936420e+00
8.677947940573906394e+00,1.832205205942616999e+01
1.039411545506044554e+01,1.160588454493966282e+01
1.828398895351323006e+01,1.371601104648671132e+01
1.778732454596438473e+01,8.212675454035593958e+00
2.408877465739297818e+01,8.911225342607039579e+00
1.854250637480427955e+01,1.445749362519569914e+01
1.736715308282278514e+01,1.863284691717727526e+01
1.790332005422799710e+01,1.909667994577200645e+01
1.358487644483289536e+01,1.341512355516709043e+01
1.375451195461023524e+01,1.824548804538969549e+01
2.722778266533424585e+01,3.477221733466579678e+01
2.388166731793829456e+01,5.311833268206176228e+01
3.441135913275805791e+01,3.258864086724195630e+01
2.880204925070245991e+01,2.519795074929749035e+01
1.451054226361523547e+01,1.848945773638480716e+01
1.734582818415634264e+01,2.965417181584366446e+01
2.097916670347570900e+01,2.902083329652432298e+01
2.644816753896425610e+01,2.655183246103579009e+01
1.959366106823068776e+01,2.340633893176933711e+01
2.529791385976352913e+01,3.070208614023654903e+01
2.568229699268120214e+01,2.331770300731875523e+01
2.301742432104275338e+01,2.798257567895720044e+01
1.753275539329608534e+01,2.246724460670380097e+01
1.610634103251110005e+01,1.889365896748889284e+01
1.838217103008179620e+01,1.861782896991823222e+01
1.264398459863078017e+01,1.035601540136913634e+01
1.303260900182530335e+01,8.967390998174723293e+00
1.277420215619432042e+01,9.225797843805725762e+00
1.826260857711490715e+01,1.373739142288506621e+01
1.357122386787780144e+01,2.042877613212225185e+01
1.211508701637883334e+01,1.588491298362115955e+01
1.935870414022403097e+01,2.264129585977600456e+01
2.087992083903191443e+01,2.212007916096809979e+01
1.982346171921482636e+01,2.217653828078521983e+01
1.507003937608299005e+01,2.592996062391697976e+01
1.436531507698295407e+01,1.963468492301703350e+01
1.564373965890583662e+01,1.635626034109414917e+01
1.052718689302133015e+01,7.472813106978682285e+00
7.962542353449809873e+00,1.203745764655020345e+01
1.067446903775094036e+01,1.232553096224906497e+01
1.445067227992194070e+01,1.054932772007805752e+01
1.354891294958801140e+01,9.451087050411993928e+00
1.030697225957905516e+01,1.269302774042095727e+01
1.233921882393614489e+01,1.766078117606384268e+01
1.578167300845273147e+01,1.321832699154730051e+01
1.963007640595175474e+01,1.936992359404823105e+01
2.072461026603954792e+01,1.927538973396041300e+01
1.719137904470192169e+01,2.480862095529800015e+01
1.397659724111433199e+01,3.302340275888575150e+01
1.976064964116555744e+00,2.002393503588347201e+01
2.793922369018260188e+00,2.420607763098178111e+01
3.891272436880583552e+00,3.510872756311943022e+01
1.056670916539568772e+01,1.543329083460434425e+01
3.410802977121866864e+00,3.258919702287819575e+01
3.882368203435706988e+00,3.011763179656430722e+01
1.839922750950766739e+00,2.716007724904924103e+01
1.922379910030715955e+00,2.807762008996922987e+01
1.842251547992802774e+00,2.815774845200719412e+01
4.003108078136023429e-01,3.259968919218634653e+01
5.973473731379556062e-01,3.340265262686200742e+01
1.063119357250642549e+00,2.693688064274934391e+01
3.035877107346338644e+00,1.796412289265361295e+01
3.003603296051403859e+00,1.099639670394859081e+01
9.988769751572191824e-01,1.100112302484277116e+01
9.999456827933458358e-01,9.000054317206656052e+00
1.988719593444381950e-10,1.299999999980113330e+01
5.322562866440371004e-06,1.599999467743712600e+01
2.269578446963941065e+00,7.730421553036050497e+00
3.137553944207567280e+00,1.386244605579245537e+01
7.335476454295040583e+00,1.666452354570488126e+01
1.101568610695866468e+01,1.398431389304129446e+01
5.785389376125139371e+00,1.021461062387485264e+01
1.070150854253190964e+01,1.729849145746805306e+01
1.430829490419236194e+01,1.069170509580765405e+01
1.419706483231432159e+01,1.680293516768569262e+01
1.535065561992910332e+01,6.493443800709055580e-01
4.118477221002472209e-05,1.999995881522782781e+01
2.330548872849624864e+00,2.066945112715038135e+01
3.813385280679315148e+00,1.918661471932070128e+01
4.370623484732107045e+00,1.562937651526788230e+01
6.871969049586867939e+00,1.612803095041317292e+01
5.409899937776986079e+00,2.259010006222300149e+01
4.542330713582262369e+00,1.045766928641775628e+01
1.949143208006147709e+00,1.905085679199381232e+01
4.146261661330905568e+00,1.385373833866904647e+01
3.456670549419996075e+00,1.554332945057999993e+01
