2.999975705927462499e+01,9.200024294072535724e+01
1.430243064828899335e+01,4.769756935171101020e+01
1.430165695576573626e+01,2.769834304423427440e+01
1.282101492826004296e+01,3.417898507173993039e+01
9.336344622440879704e-01,4.066365537755908477e+00
1.162812232763305254e+01,1.637187767236703451e+01
6.634713410887475682e+00,7.365286589112503890e+00
8.384217647225145953e+00,3.361578235277488602e+01
7.805659062019227434e+00,2.219434093798076546e+01
5.758157413375158740e+00,4.524184258662489810e+01
1.138771173745727694e+01,4.361228826254278346e+01
1.650548561750398946e+01,3.649451438249601409e+01
3.575902918029282773e+01,3.524097081970715095e+01
1.532887097400674214e+01,3.467112902599320279e+01
1.644595299838373847e+01,1.655404700161619758e+01
6.836734617339011777e+00,9.163265382660993552e+00
1.045450286941984430e+01,3.154549713058019833e+01
1.843789471915928857e+01,5.256210528084066169e+01
1.654062633624743484e+01,4.845937366375245148e+01
2.758483437823359097e+01,6.641516562176644811e+01
3.340549954889533524e+01,6.059450045110465766e+01
2.666250880820559743e+01,2.633749119179436704e+01
1.440010593534577765e+01,1.859989406465420814e+01
1.331090676115660187e+01,1.368909323884335194e+01
3.116389616755667724e+00,2.883610383244324726e+00
4.694504752493629418e+00,1.430549524750636259e+01
8.504615159622206377e+00,7.495384840377782076e+00
1.062978546804824553e+01,9.370214531951791770e+00
8.534125220488609997e+00,2.465874779511393111e+00
5.547515988055278235e+00,1.045248401194474042e+01
3.025935802895090987e+01,6.774064197104905816e+01
1.637388639824277803e+01,3.962611360175722552e+01
1.997360078296394903e+01,4.902639921703605808e+01
5.272147211698339220e+00,1.772785278830166078e+01
2.247819536645988592e+01,6.752180463354012829e+01
3.770007237373871138e-27,1.000000000000000000e+00
6.539616218563504800e-04,7.999346038378151391e+00
8.893922214271423599e-01,5.110607778572864746e+00
1.029151984328161132e-17,2.000000000000000000e+00
2.474839766927647844e+00,1.152516023307235393e+01
1.805799933601266449e+00,9.194200066398737548e+00
6.691609064413138519e+00,2.230839093558685349e+01
7.806032118608674075e+00,2.019396788139139076e+01
9.489586788166414877e+00,1.951041321183351940e+01
8.402901376499343655e+00,1.959709862350068121e+01
1.065845396011171964e+01,1.334154603988826970e+01
8.825516468494971178e+00,1.417448353150505369e+01
1.094266317091394569e+01,1.405733682908602233e+01
1.386157500156046041e+01,1.813842499843952183e+01
1.402793383407965599e+01,1.397206616592046480e+01
1.975032535193652850e+00,9.024967464806351813e+00
2.558097260725293420e+00,7.441902739274700807e+00
1.168022968884390861e-01,6.883197703111585852e+00
6.305937668979320248e-05,9.999369406233143964e-01
9.805494584675876757e-01,1.019450541532411769e+00
1.881016544748558283e+00,2.118983455251452597e+00
3.850793365348663837e-18,5.000000000000000000e+00
1.044207327183722107e-09,6.999999998955786396e+00
4.528507223713471141e+00,1.647149277628647468e+01
1.749491334147713406e+00,1.825050866585227993e+01
2.725086334743567207e+00,1.227491366525639904e+01
8.899645644445115522e+00,1.810035435555490224e+01
1.117969926648898138e+01,1.982030073351102573e+01
8.122494052494099392e+00,2.187750594750588462e+01
3.614180654077076671e+00,1.938581934592292555e+01
3.942570862684765309e+00,1.505742913731526933e+01
5.825045276368560287e+00,1.017495472363145659e+01
2.949265132727283856e+00,1.205073486727273213e+01
2.885605688421287951e+00,9.114394311578674746e+00
9.171752849988995537e-01,1.082824715001089233e+00
1.996117165006449756e+00,1.003882834993554241e+00
1.071683473550492366e-09,1.999999998928302603e+00
1.195033428198313191e-12,2.999999999998806288e+00
2.250585739457558997e-11,3.999999999977490006e+00
1.332358714369458756e-17,5.000000000000000000e+00
4.339538687816092982e-21,4.000000000000000000e+00
7.004058584344245372e-03,4.992995941415654393e+00
3.492662510429491822e-13,5.999999999999658939e+00
5.846167639385865478e+00,9.153832360614163832e+00
5.052046526937651549e+00,8.947953473062330687e+00
4.692774871418078142e+00,7.307225128581944062e+00
5.858573931356036546e+00,5.141426068643931480e+00
7.212532897412742727e+00,1.978746710258729991e+01
4.000120562385199641e+00,2.299987943761481901e+01
6.525076478197600949e+00,2.147492352180242392e+01
3.869910631073520069e+00,2.213008936892647327e+01
9.857218047620238677e-01,2.301427819523800622e+01
2.936752572819922413e+00,2.406324742718005893e+01
2.942991029912076062e+00,2.205700897008796346e+01
4.846876799039037564e+00,1.915312320096097665e+01
1.966152531013887872e+00,5.033847468986111018e+00
8.852476879777051718e-12,2.999999999991160848e+00
1.898326379375041062e-09,4.999999998101657184e+00
9.715169875498590457e-01,5.028483012450145395e+00
3.900558484861256980e-05,3.999960994415175719e+00
1.919492826929763283e-10,3.999999999808039775e+00
2.689932351150437378e-09,3.999999997310055733e+00
2.817433511767398091e+00,6.182566488232615676e+00
9.827493333860074509e-01,1.725066661399942899e-02
1.068599727581856778e-06,3.999998931400287283e+00
9.042950089981670603e-01,2.095704991001826833e+00
8.475713062858085678e+00,7.524286937141936527e+00
8.734383553535398192e+00,6.265616446464606248e+00
8.980571569240330732e+00,2.201942843075968526e+01
1.102600690477626699e+01,1.897399309522375432e+01
7.948460557652422764e+00,2.005153944234752217e+01
1.229270862985753077e+01,2.170729137014241061e+01
9.000687336721084009e+00,2.399931266327896751e+01
1.049492817959549740e+01,2.550507182040444576e+01
1.237277636851785800e+01,2.562722363148217752e+01
1.285289928964096973e+01,2.714710071035905159e+01
1.102198930445236158e+01,3.597801069554775211e+01
1.461082533836531105e+01,3.538917466163482572e+01
9.822065636890315865e-01,2.017793436310951094e+00
9.211659815801132023e-01,2.078834018419881247e+00
1.964362959263998842e+00,4.035637040735984726e+00
3.895928254255913714e+00,1.104071745744071631e+00
6.884950912483439822e+00,1.115049087516540416e+00
3.199037156202943050e-06,3.999996800962834165e+00
1.992442931996960542e+00,2.007557068003041678e+00
4.948098681646640351e+00,2.051901318353363202e+00
2.916613859973917755e+00,4.083386140026123101e+00
2.393801748484163827e+00,4.606198251515825071e+00
8.929560872108465830e+00,7.043912789154829768e-02
1.075219565323385496e+01,3.247804346766157479e+00
9.273274700194290787e+00,7.726725299805734082e+00
1.085814156992517887e+01,8.141858430074792707e+00
3.925068642242163008e+00,1.907493135775778725e+01
1.061801021585654681e+01,2.138198978414350293e+01
1.018137491417090601e+01,2.181862508582908688e+01
1.289406860669351218e+01,1.210593139330647361e+01
1.088815673914951354e+01,1.411184326085049356e+01
1.196952356076558921e+01,9.030476439234426778e+00
4.034803343841896428e+00,1.896519665615810979e+01
3.339742143179035061e+00,1.766025785682096227e+01
7.898006402544421434e+00,1.610199359745561054e+01
1.847487270507047530e+00,2.315251272949296535e+01
1.619047649547761480e+01,5.809523504522354997e+00
1.092330286042288456e+01,1.707669713957712432e+01
5.604254404996988015e+00,9.395745595002988892e+00
1.807264317174748669e+00,1.019273568282525488e+01
2.363205366062569812e+00,5.636794633937400434e+00
3.292210223151464721e+00,8.707789776848510854e+00
3.126837205890371507e+00,7.873162794109606288e+00
5.797504493545160287e+00,5.202495506454826391e+00
2.168325860266510308e+00,5.831674139733483031e+00
2.168042133180199116e+00,6.831957866819815983e+00
1.651081750086150990e+00,8.348918249913920064e+00
1.224195069841557167e-06,5.999998775804931128e+00
2.826272465035026271e-01,7.717372753496522186e+00
1.566935570846356374e+00,5.433064429153628083e+00
4.367512550576607033e+00,3.632487449423365433e+00
4.814025822702510560e+00,5.185974177297508092e+00
4.970905497178690347e+00,7.029094502821309653e+00
4.827517681015955908e+00,9.172482318984023664e+00
1.294530154243194731e-01,5.870546984575676142e+00
2.356300193630122706e-04,6.999764369980665535e+00
1.740909547107004619e-10,7.999999999825917030e+00
9.262056592606644490e-01,6.073794340739349984e+00
1.154950409974631320e+01,1.445049590025371877e+01
4.903196854920201631e+00,2.109680314507980725e+01
1.012085214070623884e+01,4.287914785929386596e+01
6.271058804142117360e+00,3.272894119585786399e+01
1.550236825783955297e+01,3.149763174216042927e+01
2.586437193060985962e+01,4.513562806939034289e+01
3.629332170061915974e+01,5.070667829938084736e+01
2.186218509585437175e+01,3.913781490414567088e+01
2.341288706033482825e+01,4.258711293966519662e+01
2.173592224374611348e+01,3.826407775625381191e+01
1.089130644567853956e+01,2.710869355432143735e+01
2.143252869543285044e+01,3.456747130456714956e+01
9.916604434343556207e+00,2.108339556565645978e+01
1.891174770911942460e+01,2.008825229088065356e+01
4.273061637612902075e+01,1.012693836238709650e+02
3.893583149295157142e+01,1.070641685070484357e+02
3.479679490498613603e+01,1.022032050950138711e+02
3.742863295963068992e+01,8.757136704036923902e+01
1.560590161628790895e+01,2.239409838371198447e+01
1.963948243234866808e+01,2.536051756765133192e+01
1.891943994931089179e+01,2.308056005068909755e+01
1.506965710917085133e+01,1.893034289082910249e+01
1.824145387090576875e+01,3.575854612909429875e+01
1.897886095217015523e+01,3.802113904782988385e+01
1.943305043872098992e+01,5.656694956127896035e+01
6.007811056811149797e+00,1.699218894318885376e+01
9.647039922266325007e+00,1.335296007773366611e+01
1.701882006394996338e+01,5.798117993605011833e+01
6.149545283684035013e+01,8.350454716315991277e+01
2.391688493664041104e+01,1.120831150633595854e+02
3.350420781944363569e+01,1.044957921805563075e+02
3.411383019129663552e+01,7.188616980870347106e+01
6.238513320359359682e+01,1.076148667964065027e+02
6.318398059880847484e+01,1.368160194011913688e+02
8.911912626120700054e+01,1.578808737387929284e+02
8.941323564247240085e+01,1.385867643575278123e+02
8.991341087938513965e+01,1.420865891206147751e+02
8.931067248510903767e+01,1.556893275148911187e+02
4.248856208405747736e+01,9.751143791594250843e+01
3.753812699154977395e+01,9.246187300845024026e+01
1.407432538632336048e+02,3.492567461367660258e+02
1.396853757544314476e+02,3.473146242455687229e+02
1.316446684167985666e+02,3.493553315832010639e+02
1.196128045577558936e+02,3.523871954422446606e+02
1.154112919838427160e+02,2.805887080161570566e+02
9.455619169912084487e+01,2.404438083008793399e+02
5.606770296943840748e+01,1.159322970305615570e+02
7.479423007858083849e+01,1.122057699214191331e+02
4.792291873407240388e+01,9.707708126592758902e+01
5.117096013434226620e+01,1.188290398656577764e+02
5.374485723230133516e+01,1.272551427676984588e+02
4.790917665644031587e+01,1.450908233435596912e+02
5.836617167784618943e+01,1.726338283221538177e+02
6.970412745020188083e+01,1.722958725497981050e+02
6.322419731158898060e+01,1.747758026884112041e+02
1.031850358463273238e+02,2.538149641536727756e+02
1.017195066214626564e+02,2.142804933785373009e+02
1.513532526616200471e+02,3.276467473383796687e+02
1.306037078740209267e+02,3.633962921259792438e+02
1.426084885919546821e+02,3.483915114080452895e+02
1.521197946895423740e+02,3.278802053104576544e+02
1.611963872176957580e+02,3.108036127823041852e+02
9.716482042859148294e+01,2.088351795714084176e+02
1.261736608437120708e+02,2.978263391562882703e+02
1.018264750490241681e+02,1.391735249509757182e+02
1.067208970987695977e+02,1.852791029012305728e+02
1.052637481894997507e+02,1.777362518105003062e+02
1.067372794850314790e+02,1.952627205149681515e+02
1.058353850770412805e+02,1.571646149229588332e+02
7.505964170256804380e+01,1.259403582974316294e+02
2.365852094316119647e+01,4.534147905683881419e+01
1.757535366293452128e+01,4.942464633706545385e+01
5.823153581940677448e+00,4.176846418059318111e+00
2.936997051325360264e+00,3.063002948674617087e+00
2.240388646253448357e+01,3.359611353746540630e+01
2.098144954150824404e+01,2.901855045849178794e+01
1.255806375719817858e+01,2.544193624280181965e+01
1.823123859467477104e+01,7.976876140532539239e+01
3.663300232576079907e+01,8.736699767423912988e+01
2.570770184978533024e+01,7.029229815021462002e+01
5.652185006136345891e+01,1.234781499386365624e+02
7.447281422962701924e+01,1.785271857703733076e+02
1.355569235519429583e+02,2.804430764480569565e+02
1.241491266109681959e+02,2.428508733890321025e+02
2.149784988275389708e+01,2.250215011724611003e+01
7.259101633011541210e+00,1.774089836698848899e+01
4.147681561597979183e+00,4.852318438402021705e+00
4.359356964712551274e+01,7.340643035287456541e+01
5.331990316742303548e+01,9.068009683257704978e+01
4.229400364541075419e+01,1.427059963545892742e+02
4.730788134129391409e+01,1.506921186587060220e+02
2.628137044435624858e+01,1.407186295556437301e+02
4.521518012655106844e+01,1.477848198734488960e+02
6.866356672049997201e+01,1.293364332795000280e+02
4.204857066910112451e+01,7.895142933089883286e+01
2.586630307428447750e+01,3.913369692571546210e+01
2.966818493930462708e+01,5.633181506069526989e+01
2.865792552613287469e+01,6.134207447386707202e+01
2.300137063873045307e+01,5.499862936126957180e+01
3.331261114603889695e+01,5.168738885396123095e+01
3.158142739115872999e+01,4.941857260884136593e+01
3.062289115200362843e+01,4.637710884799628985e+01
2.837536648345675161e+01,4.162463351654324129e+01
3.141860449484020990e+01,4.658139550515974037e+01
2.242573200977795977e+01,4.757426799022208996e+01
2.755554113387329451e+01,3.144445886612661667e+01
1.554783421938291710e+01,2.545216578061704737e+01
1.602546458321962319e+01,2.497453541678036970e+01
9.332834123359425860e+00,1.166716587664056348e+01
1.013684659965153401e+01,7.863153400348478428e+00
1.613097084046197693e+01,1.886902915953800175e+01
9.194350941066767646e+00,1.980564905893326966e+01
1.338599208900036253e+01,2.461400791099958596e+01
1.920809116438189790e+01,1.979190883561822289e+01
2.006943269691892340e+01,1.693056730308113345e+01
2.802900783323475764e+01,3.497099216676514999e+01
3.292464420393410052e+01,6.907535579606583553e+01
4.231167645391616361e+01,7.768832354608383639e+01
6.117485640375414135e+01,8.082514359624595102e+01
3.770740504400113480e+01,1.082925949559987515e+02
3.954043931055930017e+01,1.294595606894407638e+02
3.635060811995492003e+01,1.226493918800451723e+02
5.412807575297404128e+01,1.118719242470258735e+02
5.339555390377567079e+01,1.036044460962243221e+02
6.973918749801204342e+01,1.362608125019879992e+02
6.002450013614750901e+01,8.397549986385249099e+01
9.516539514207586592e+01,1.818346048579239493e+02
5.673590855644157926e+01,9.426409144355848468e+01
6.261136180331651246e+01,9.938863819668344490e+01
5.215193290346699229e+01,6.784806709653314272e+01
4.573816835868593955e+01,8.426183164131413150e+01
4.204420519076548146e+01,8.395579480923457538e+01
3.789259826600179082e+01,6.710740173399830155e+01
3.085637728188576645e+01,9.914362271811421579e+01
3.891782507222669096e+01,1.000821749277734369e+02
3.808565994710992442e+01,5.491434005289008269e+01
2.117988422999151510e+01,4.382011577000842806e+01
2.160118596096539889e+01,6.139881403903468993e+01
2.052645769685144828e+01,6.347354230314852686e+01
1.899660510761381005e+01,6.400339489238619706e+01
1.538278321430493634e+01,5.861721678569506366e+01
1.708943399862430157e+00,3.429105660013754431e+01
2.745627123875255498e-06,3.199999725437286813e+01
6.293374525399076591e-06,3.099999370662548870e+01
5.079808445899824498e+00,1.792019155410018882e+01
1.679702731602630728e+00,2.432029726839730799e+01
1.129280512530955249e+01,9.707194874690427966e+00
1.104325118252629423e+01,3.695674881747370932e+01
8.190631785679588717e+00,3.580936821432041484e+01
1.677673827541721607e+01,4.222326172458275551e+01
2.229723062155692048e+00,3.877027693784431506e+01
7.602411853717550017e+00,2.539758814628247663e+01
1.217493846648561018e+01,1.582506153351440936e+01
2.738554604888422617e+00,1.726144539511157916e+01
7.757239439961639782e+00,1.024276056003833801e+01
2.169617122617579779e-06,7.999997830382889141e+00
1.221651931397133950e+01,2.778348068602866050e+01
1.990840271198555911e+01,3.009159728801434852e+01
2.044958379081452193e+01,2.755041620918545675e+01
1.813173383332074806e+01,3.586826616667921286e+01
1.887268655218052160e+01,3.012731344781951393e+01
2.151546113678683980e+01,3.448453886321314599e+01
1.398835102046101042e+01,3.601164897953896116e+01
1.725456734231624978e+01,2.674543265768384970e+01
2.068823384748703731e+01,3.331176615251303019e+01
1.574602052633104243e+01,2.625397947366895224e+01
7.801448702191537521e+00,1.719855129780839675e+01
7.824972673081385999e+00,2.417502732691866285e+01
8.720963952276107989e+00,1.627903604772389201e+01
4.858192101248098638e+00,5.141807898751912020e+00
2.042236947142909820e+00,6.957763052857054653e+00
6.855833308142098126e+00,8.144166691857911644e+00
6.516550520014360082e+00,7.483449479985648800e+00
1.042354410264785969e+01,1.657645589735217229e+01
8.842009618929580483e+00,1.415799038107035734e+01
1.223648082890626476e+01,2.076351917109376544e+01
1.198275588834970229e+01,3.101724411165036699e+01
1.028615666770359915e+01,2.971384333229640262e+01
1.374269985305158670e+01,1.125730014694846837e+01
1.576425045745490472e+01,1.023574954254508462e+01
7.280011099592770485e+00,1.171998890040712027e+01
7.104739098474460945e+00,9.895260901525540831e+00
7.795822029619553284e+00,1.920417797038054530e+01
7.895554353042724571e+00,1.710444564695722391e+01
5.327365392342373163e+00,1.967263460765764549e+01
7.632572439596126301e+00,1.936742756040388258e+01
9.957756511210014594e+00,2.004224348879005646e+01
1.262397556430057399e+01,2.437602443569938515e+01
1.060090058823625725e+01,2.339909941176366104e+01
9.104683091601733835e+00,2.189531690839829281e+01
1.168206564433005568e+01,2.531793435566997985e+01
6.982466788391677781e+00,2.301753321160840926e+01
6.047730158895317842e+00,2.095226984110471236e+01
4.738474842480465021e+00,2.126152515751956429e+01
3.877470713077590503e+00,1.312252928692236686e+01
4.761159331165696784e+00,1.323884066883432453e+01
3.558028338726080264e+00,1.444197166127398368e+01
7.905302571695822955e+00,1.209469742830418504e+01
6.718708480276853301e+00,1.728129151972314759e+01
1.810544300392683681e+01,1.589455699607314720e+01
1.164504450382852774e+01,2.535495549617140654e+01
2.568435962099982106e+01,1.631564037900019315e+01
1.880336255481017460e+01,1.519663744518983606e+01
1.102019426854315576e+01,2.197980573145691352e+01
2.102506492568962315e+01,2.697493507431040527e+01
3.727163973065320590e+01,3.772836026934687936e+01
2.728354013395647826e+01,3.571645986604350753e+01
4.236709017275588707e+01,2.463290982724405254e+01
4.555342913098001389e+01,2.844657086902004650e+01
4.125628790527989764e+01,2.874371209472009525e+01
1.156966063845831094e+01,3.143033936154177610e+01
1.137722625929669995e+01,3.362277374070323788e+01
1.636157615568276569e+01,2.963842384431725918e+01
1.384675699804267879e+01,3.115324300195728568e+01
1.874978036857312702e+01,3.025021963142691206e+01
1.327154413976174219e+01,2.472845586023828091e+01
2.522123559246586044e+00,3.847787644075342683e+01
6.966156338975317830e+00,9.033843661024686611e+00
1.226530141752824576e+01,2.573469858247170450e+01
1.864693068913968688e+01,2.235306931086037352e+01
2.111568790613557312e+01,2.088431209386442688e+01
1.344513350710241362e+01,2.155486649289758461e+01
1.200051921795411758e+01,1.799948078204587887e+01
9.565479901910078908e+00,1.543452009808991043e+01
1.229056134440540049e+01,1.170943865559459773e+01
1.390761099462265804e+01,8.092389005377388145e+00
1.280742719144716801e+01,8.192572808552807118e+00
1.084274507309435442e+01,1.215725492690561360e+01
1.700888601660334842e+01,1.299111398339667289e+01
1.861512097724784454e+01,1.438487902275210928e+01
1.840300145679582400e+01,1.959699854320415824e+01
6.724085684108700889e+01,1.927591431589130480e+02
5.648560394560715459e+00,1.335143960543930675e+01
1.018770337678603255e+01,1.481229662321393370e+01
4.066299922906878805e+00,3.193370007709313896e+01
7.249319626359123525e+00,2.175068037364090046e+01
7.788205099871655435e+00,2.521179490012837476e+01
9.344427146558853536e+00,2.565557285344119620e+01
7.497025917059572109e+00,2.250297408294039414e+01
1.112809775084723007e+01,2.687190224915277170e+01
4.131007002398403571e+00,2.886899299760156978e+01
8.795299482681878445e+00,9.204700517318118003e+00
4.377363028205012441e+00,8.622636971794975125e+00
1.183486143511739996e+01,1.116513856488257872e+01
7.577134608285406969e+00,7.422865391714543293e+00
7.087131259714822384e+00,8.912868740285187386e+00
9.494197785363544639e+00,4.505802214636467795e+00
6.789302007198283029e+00,4.210697992801727629e+00
9.416140842230820596e+00,5.583859157769203385e+00
3.839158273270793842e+00,8.160841726729254120e+00
3.524519133131727433e-02,4.964754808668654817e+00
1.375322474313432686e+01,7.246775256865674031e+00
5.224861696527611343e+00,1.077513830347239221e+01
5.203827400934911473e+00,1.179617259906511428e+01
1.537596015194757726e+01,2.262403984805241919e+01
7.469943588328353812e+00,1.653005641167160533e+01
1.247097795749654203e+01,5.529022042503481948e+00
5.943953650525293675e+00,8.056046349474700108e+00
1.051587020716755738e+01,4.484129792832423078e+00
5.927182042820752450e+00,1.907281795717928929e+01
6.577063334815862916e+00,2.042293666518413531e+01
1.131123104462831286e+01,2.068876895537166405e+01
2.871258201480030525e+00,1.512874179852000545e+01
5.746334861778366943e+00,1.725366513822163839e+01
1.135593544730980753e+01,1.064406455269019958e+01
2.466280820641377769e+00,1.353371917935860580e+01
1.259860522990579135e+01,3.540139477009418556e+01
6.604691819215728010e+00,3.239530818078436880e+01
8.357241280640353764e+00,4.664275871935979723e+01
1.049636586079686040e+01,4.350363413920307210e+01
1.410291446131855508e+01,4.589708553868148044e+01
9.928769512025253263e+00,2.907123048797467391e+01
1.884732067952290180e+01,3.015267932047712307e+01
1.276352775466691547e+01,2.223647224533311828e+01
1.057097837567453169e+01,3.042902162432547541e+01
1.138541901472513374e+01,3.161458098527500482e+01
1.692860946151164825e+01,3.407139053848836596e+01
1.113403428662607908e+01,3.086596571337389605e+01
1.293504899291762023e+01,3.206495100708230694e+01
1.229544393900145138e+01,3.570455606099858414e+01
1.399171276866107050e+01,3.700828723133894016e+01
1.553466999090600709e+01,3.746533000909406752e+01
2.184953896865611256e+01,5.915046103134391586e+01
1.224495416354120714e+01,6.575504583645887635e+01
2.137636625436237381e+01,5.962363374563771856e+01
1.441730828052513580e+01,3.158269171947488374e+01
1.379429509100097029e+01,4.620570490899915228e+01
1.448762644893431428e+01,3.851237355106575677e+01
1.899264594732633071e+01,2.800735405267364087e+01
2.016303911866607734e+01,3.683696088133396529e+01
2.584359516590204109e+01,5.015640483409798378e+01
4.269217798170714673e+01,7.330782201829295275e+01
5.165872546763837647e+01,7.934127453236162353e+01
6.301897274718662345e+01,1.079810272528135044e+02
7.354951533651018281e+01,9.145048466348977456e+01
7.575526896935080856e+01,9.324473103064946145e+01
5.340828509450366113e+01,8.759171490549648809e+01
2.212008050735100539e+01,7.687991949264899461e+01
2.620294611042870869e+01,4.879705388957133039e+01
3.684656412999388664e+01,3.715343587000614178e+01
3.883201391132633518e+01,3.816798608867364351e+01
3.153100667075982955e+01,4.146899332924028414e+01
2.834058585710135247e+01,3.565941414289859068e+01
2.855321251547220740e+01,5.344678748452774641e+01
2.665769620715321508e+01,5.534230379284682755e+01
2.778123361102491629e+01,6.721876638897508371e+01
2.378216104364822314e+01,7.021783895635164185e+01
1.518658045582034966e+01,4.581341954417964502e+01
1.196795651845440744e+01,4.703204348154568493e+01
1.404515214697771341e+01,2.795484785302225461e+01
1.181623996166936585e+01,3.118376003833064303e+01
6.345088407343403958e+00,2.565491159265658894e+01
4.014471399518204642e+00,2.398552860048184598e+01
6.120178222799025569e+00,2.587982177720095223e+01
4.535921200402417419e+00,2.446407879959760123e+01
