7.780781944755405277e+01,2.019218055244582288e+01
1.031233606129333253e+02,2.287663938706673861e+01
8.394423531692534368e+01,2.605576468307456750e+01
9.016998046696591018e+01,1.583001953303418929e+01
7.105818790603885304e+01,1.894181209396111853e+01
3.328385340679099613e+01,1.071614659320901097e+01
1.155717036414144694e+01,1.544282963585865431e+01
1.615382684232104538e+01,1.984617315767895462e+01
4.464720145705289411e+01,4.352798542947137861e+00
4.630044129599055935e+01,7.699558704009485055e+00
5.203083553567527275e+01,8.969164464324791197e+00
5.485721665989064633e+01,8.142783340109268408e+00
7.087204961506407130e+01,1.012795038493589139e+01
4.603041841735748818e+01,4.969581582642562445e+00
3.572447098156567336e+01,5.275529018434314210e+00
5.999999999994514610e+00,5.496502155090841766e-12
2.909679738974871910e+01,3.903202610251294669e+00
3.083061060237747242e+01,4.716938939762244587e+01
3.248202510716976121e+01,5.251797489283032405e+01
4.502843674825322040e+01,5.697156325174665881e+01
7.393610927083366846e+01,6.906389072916638838e+01
8.530947945226952811e+01,7.069052054773048610e+01
9.965462952504707062e+01,6.634537047495275885e+01
6.286342479545067619e+01,5.113657520454937355e+01
9.487338416001738040e+01,5.712661583998250592e+01
6.678777581281599396e+01,3.321222418718399183e+01
8.781963164016924850e+01,3.218036835983084387e+01
6.480616274308891889e+01,1.919383725691118769e+01
2.678752309629810924e+01,1.521247690370191741e+01
3.382511491751767352e+01,1.217488508248233359e+01
1.499999999040522880e+01,9.594776989961338676e-09
1.100788356521435141e+01,9.921164347856277210e-01
5.466168569631347651e+01,5.338314303686567008e+00
4.487507375705836665e+01,1.249262429416781728e-01
4.604561324182549242e+01,9.543867581745364426e-01
3.798330690940502308e+01,1.016693090594943616e+00
3.447846615802782111e+01,1.521533841972152024e+00
7.279749434644582351e+00,1.720250565355418537e+00
9.924675939065856767e+00,7.532406093416597892e-02
4.741999197739610850e+01,3.258000802260386308e+01
5.097231753098787976e+01,2.802768246901212734e+01
7.630095791665665672e+01,6.569904208334342854e+01
7.616447171306903385e+01,6.283552828693110825e+01
8.459948991615983971e+01,6.340051008384013898e+01
1.190795051576213126e+02,6.092049484237869450e+01
2.950982265103480273e+01,2.649017734896518661e+01
3.593681479704859072e+01,1.606318520295137020e+01
1.370556463705663219e+01,3.294435362943377132e+00
3.017022495888678080e+01,1.182977504111318545e+01
2.228433636311915578e+01,1.071566363688086021e+01
1.581145019161350262e+01,9.188549808386479611e+00
1.777431705946326446e+01,8.225682940536790611e+00
7.279758399322978413e+00,9.720241600677022475e+00
1.704420373541018208e+01,1.595579626458984102e+01
2.743501832497496551e+01,2.056498167502501673e+01
2.558768403775267686e+01,1.141231596224732492e+01
3.163409607658795153e+01,1.236590392341213374e+01
3.454852197744099840e+01,1.345147802255902469e+01
3.980850774916606127e+01,1.119149225083400978e+01
3.540224039217039120e+01,1.159775960782967452e+01
5.319764041092936679e+01,3.802359589070642532e+00
4.905710509205206193e+01,1.942894907947951832e+00
6.695980655059815945e+01,5.040193449401908055e+00
6.543893563030448490e+01,4.561064369695470688e+00
5.505705712581028166e+01,7.942942874189728109e+00
8.475651137583462003e+00,1.052434886241653267e+01
3.190631099368473400e+01,1.909368900631523402e+01
4.753960811445278978e+01,3.046039188554725285e+01
6.036855607469296814e+01,2.063144392530698212e+01
2.483382290851942642e+01,2.516617709148052029e+01
1.309772156585486158e+01,2.690227843414512776e+01
2.817793730585828271e+00,4.182206269414154853e+00
1.403143185843176965e+01,5.968568141568227681e+00
9.890978393897503551e+00,1.109021606102492008e+00
8.001733211149257841e+00,1.998266788850731501e+00
6.959763645047142511e+00,1.040236354952866593e+00
4.588011729513092263e+01,6.211988270486914132e+01
2.041891957403424485e+01,4.358108042596565213e+01
8.527962632647124508e+01,1.037203736735287976e+02
6.498784826672077486e+01,3.701215173327911856e+01
6.000110911182807172e+01,3.699889088817203486e+01
7.930137518802199281e+01,4.569862481197795745e+01
5.341887764649295889e+01,2.758112235350707664e+01
5.276386364862879219e+01,2.823613635137123623e+01
3.999999998352109287e+00,1.647888700983522900e-09
2.999951694428375504e+00,4.830557161072662612e-05
1.999999999998607336e+00,1.397934253641849966e-12
2.984685138846986163e+00,1.531486115303313557e-02
2.999999997060399437e+00,2.939600151116216656e-09
4.999999997331968871e+00,2.668041843422337929e-09
3.022428742934802237e+00,9.775712570652098643e-01
2.576016483395881629e+00,4.239835166041066583e-01
9.999999998077839791e-01,1.922205837434567935e-10
9.891403655662381889e-01,1.085963443375423214e-02
8.597753613145931340e+00,2.402246386854024696e+00
9.473707666439077357e+00,1.526292333560947512e+00
1.603977657073065544e+01,1.960223429269341233e+00
1.332531403581518248e+01,3.674685964184804199e+00
1.226348317061152571e+01,9.736516829388516925e+00
1.311390210703217818e+01,1.088609789296782715e+01
1.305119398088157112e+01,7.948806019118405786e+00
1.105201797416040144e+01,2.947982025839598563e+00
1.052087329649937075e+01,4.791267035006238628e-01
6.000000000000000000e+00,4.995421224675715851e-15
9.999999986394527696e-01,1.360560776477523806e-09
2.999999999767254621e+00,2.327281766376761072e-10
9.999998681269177681e+00,1.318730851647182902e-06
1.481796426976623771e+01,5.182035730233793380e+00
1.540340045381689293e+01,5.596599546183107954e+00
2.091910152200440365e+01,6.080898477995610563e+00
2.157370590424363499e+01,4.426294095756420965e+00
2.631619146677273591e+01,4.683808533227268533e+00
2.022618716433549224e+01,6.773812835664451804e+00
2.031307542601785343e+01,6.686924573982144793e+00
1.890720577788743029e+01,5.092794222112615010e+00
1.783200355154487937e+01,2.167996448455149050e+00
1.798755005451225486e+01,6.012449945487759351e+00
3.183977226980517994e+00,1.816022773019501546e+00
1.000000000000000000e+00,2.250185853596666851e-28
3.000000000000000000e+00,8.239544212058160429e-18
1.000000000000000000e+00,1.816534313288694483e-19
5.999999999661071115e+00,3.389384260242050405e-10
3.999999984775797657e+00,1.522421764703192568e-08
1.999999999999488409e+00,5.230313644834381719e-13
6.006907423231385934e+00,1.993092576768629831e+00
1.004039424209565112e+01,3.959605757904349321e+00
2.488632545486153447e+01,2.113674545138472194e+00
2.307974572311131212e+01,1.920254276888688105e+00
2.109797383642668223e+01,9.020261635733389793e-01
2.790315776460427344e+01,1.096842235395703469e+00
3.428943493538545795e+01,1.710565064614526065e+00
2.705991315838271305e+01,1.940086841617258751e+00
2.722781254306963916e+01,2.772187456930376825e+00
2.100561936699461540e+01,1.994380633005419456e+00
3.203072697383613132e+01,2.969273026163893103e+00
2.137218502713742296e+01,2.627814972862606790e+00
2.577281870003854181e+01,4.227181299961485728e+00
2.194360074416763950e+01,3.056399255832342288e+00
4.030534459938706959e+00,3.969465540061317466e+00
3.953273277016164489e+00,2.046726722983847058e+00
1.017199962756788922e+00,3.982800037243217073e+00
3.114115614355791095e+00,4.885884385644220451e+00
3.744544081761548071e+00,2.255455918238456814e+00
5.018387374390389510e+00,3.981612625609594946e+00
3.171453776253197798e+00,6.828546223746807087e+00
2.011028770502007568e+00,9.889712294979724483e-01
3.999960087608557480e+00,3.991239141522400375e-05
9.999877474640482822e-01,1.225253595817275089e-05
1.000000000000000000e+00,1.248612828000496943e-29
9.999990709732226035e-01,9.290267807087490688e-07
1.599980616327812122e+01,1.938367218780679747e-04
1.199999820493188984e+01,1.795068113096099518e-06
9.000000000000000000e+00,1.657494683326376748e-15
1.740885697763597051e+01,5.911430223640576909e-01
2.727583203292180158e+01,4.724167967078216179e+00
2.821194608566590745e+01,3.788053914334109429e+00
2.316828782721614388e+01,2.831712172783874770e+00
3.109555097901374765e+01,1.904449020986266339e+00
3.396519020500662123e+01,3.480979499337005095e-02
3.211938750140240018e+01,3.880612498597638460e+00
3.124413021285581848e+01,5.755869787144195726e+00
4.653772013946883135e+01,1.046227986053125925e+01
4.611580835063811890e+01,9.884191649361797616e+00
3.038434693103825648e-02,9.696156530689574726e-01
2.999999999999715783e+00,2.787896499003758457e-13
2.999999999998635758e+00,1.358156109369908696e-12
6.999999731783056234e+00,2.682169537588600604e-07
3.999999999990052402e+00,9.934487454163342752e-12
5.999999998297852244e+00,1.702124507402481590e-09
7.000000000000000000e+00,1.333788749635509652e-14
4.000000000000000000e+00,1.864537916729310492e-22
6.000000000000000000e+00,6.312367546848081311e-16
5.000000000000000000e+00,1.672002364302777301e-19
6.999999999999971578e+00,2.337098780218215133e-14
5.000000000000000000e+00,1.020603655275018917e-16
2.999999999999943157e+00,6.625741308829625945e-14
2.999999999995708322e+00,4.298213817401420651e-12
1.097200059014927831e+01,2.799940985072284574e-02
8.000000000000000000e+00,1.796464105432108479e-15
1.799999999602977141e+01,3.970260347091467123e-09
1.193386244855365952e+01,7.066137551446402654e+00
1.685954447515349841e+01,8.140455524846538893e+00
1.375359640938245676e+01,1.124640359061761252e+01
2.064732907990663691e+01,7.352670920093348883e+00
1.649812283349344000e+01,1.450187716650651559e+01
1.360272241911071056e+01,1.239727758088927168e+01
1.673388689357835801e+01,1.326611310642165620e+01
7.013056043993472599e+00,1.398694395600651674e+01
7.194101764645782993e+00,5.805898235354160164e+00
6.085087537575224026e+00,7.914912462424808837e+00
9.581780391086537563e+00,8.418219608913455332e+00
1.207902920302317540e+01,1.092097079697680684e+01
1.099670048994454241e+01,7.003299510055428279e+00
1.765827964996074684e+01,8.341720350039272702e+00
1.000789141123230941e+01,1.992108588767685040e+00
1.103149676274196800e+01,8.968503237258019567e+00
1.012054600812065885e+00,6.987945399187939444e+00
7.419753917936150120e-03,6.992580246082043871e+00
1.035833145728145589e-02,6.989641668542743602e+00
2.426129030129609898e+00,1.157387096987037012e+01
7.311966541892473970e+00,1.688033458107519813e+00
7.011779104287721331e+00,1.988220895712274228e+00
4.013196353864195487e+00,2.986803646135802737e+00
5.041763992025191321e+00,1.958236007974826887e+00
5.397501040934751693e+00,2.602498959065272288e+00
4.002790856996663038e+00,3.997209143003335630e+00
3.012730456590380079e+00,2.987269543409655448e+00
4.148907653780515403e+00,1.851092346219449958e+00
3.320194749028630099e+01,3.279805250971359243e+01
5.724228259827161480e+01,3.975771740172831414e+01
3.503240881269940843e+01,2.496759118730060223e+01
3.317634686394928423e+01,1.882365313605080104e+01
2.005372374713076056e+01,1.194627625286927142e+01
3.011644565806183493e+01,2.088355434193818638e+01
3.091397818196040248e+01,1.608602181803964015e+01
2.125044021519234860e+01,5.749559784807690477e+00
2.852736245915761160e+01,1.147263754084237775e+01
3.347328522222868230e+01,8.526714777771267961e+00
4.341657826087897831e+01,1.158342173912108564e+01
4.243931968642022667e+01,1.356068031357975379e+01
3.471949696306615607e+01,1.228050303693383682e+01
7.151157284094142597e+01,8.488427159058529625e+00
1.046350693252340278e+02,1.336493067476593666e+01
1.184886184317022781e+02,1.751138156829780357e+01
1.194352285565491059e+02,5.564771443450975852e+00
5.021296640087741281e+01,2.787033599122614724e+00
1.904372968934198695e+01,1.956270310657988398e+00
6.424683954492070370e+01,6.753160455079338931e+00
7.937602833526915447e+01,6.623971664730876618e+00
1.232075946591940010e+02,7.792405340806003444e+00
1.382356712953885278e+02,1.976432870461148994e+01
1.303567736940354109e+02,2.364322630596465302e+01
1.284817232558031890e+02,3.351827674419666181e+01
5.695943294846716753e+01,3.204056705153289641e+01
6.308553829436726801e+01,4.691446170563268225e+01
3.352277869124461063e+01,4.647722130875543911e+01
8.138968676521417933e+01,4.061031323478593436e+01
1.770965947596796468e+02,5.290340524032039582e+01
1.287417728984896144e+02,4.525822710151039274e+01
1.767221663065680275e+02,6.227783369343195119e+01
1.592328816718982978e+02,6.476711832810157432e+01
9.587015724648597370e+01,2.412984275351411867e+01
3.863838369172584066e+02,1.076161630827415223e+02
3.996901789970504524e+02,9.330982100294946235e+01
3.942343307629404876e+02,9.876566923705961187e+01
3.930606907099797240e+02,9.793930929002051755e+01
4.012233196578440015e+02,8.977668034215695059e+01
3.633849929337691833e+02,1.056150070662308877e+02
3.802591576044708290e+02,9.674084239552914255e+01
1.181257060281243838e+02,4.087429397187553093e+01
1.282162911057254746e+02,3.878370889427466039e+01
1.109996886635042443e+02,5.100031133649566328e+01
8.063616770776326348e+01,4.136383229223669389e+01
1.081862846871411534e+02,6.281371531285879684e+01
8.756289082942791424e+01,3.543710917057213550e+01
1.246575994115508195e+02,3.734240058844928001e+01
2.043007636245385470e+02,4.469923637546174433e+01
1.929440690203970803e+02,3.805593097960307603e+01
1.649910589599915625e+02,3.100894104000840912e+01
4.262726170793727078e+02,7.172738292062709320e+01
3.471353715492979859e+02,8.486462845070165883e+01
3.585617073293794874e+02,8.043829267062025679e+01
3.415460508455921627e+02,9.545394915440799366e+01
3.528076182097875630e+02,8.119238179021272117e+01
3.601582766772656896e+02,8.484172332273433881e+01
2.097558056608023094e+02,4.524419433919787537e+01
3.273739760784413875e+02,6.162602392155871911e+01
2.124961496886290035e+02,5.750385031137077618e+01
1.636139631847652538e+02,4.838603681523466093e+01
2.894371587335033382e+02,9.456284126649661914e+01
3.557860977487090395e+02,9.221390225129054841e+01
3.665761704242669339e+02,1.124238295757329951e+02
3.465927252830730367e+02,1.444072747169268496e+02
3.562270582676638924e+02,1.327729417323362213e+02
3.372563692481886619e+02,1.387436307518115655e+02
3.419397477072967035e+02,1.300602522927032965e+02
3.407876943751903127e+02,1.252123056248094031e+02
1.557706075042469820e+02,1.332293924957528759e+02
1.433827266966152933e+02,1.256172733033847635e+02
1.782675546821859314e+02,1.267324453178143244e+02
1.921311870882744586e+02,1.288688129117254277e+02
1.971416076771618009e+02,1.258583923228381281e+02
1.871315837925482413e+02,1.368684162074517587e+02
6.801726013655172665e+01,8.198273986344834441e+01
8.346333718394852497e+00,3.653666281605160382e+00
3.419557081871159365e+00,1.580442918128884600e+00
7.401295484737598684e+00,5.598704515262408421e+00
3.137128061239980070e+01,1.962871938760011403e+01
3.212628657119236664e+01,2.287371342880765113e+01
2.687413599763585736e+01,8.125864002364078686e+00
1.141509257690042176e+02,3.284907423099586765e+01
1.110448644841258954e+02,2.895513551587407619e+01
1.510967183387870421e+02,3.090328166121287623e+01
1.799442975902325088e+02,4.905570240976773988e+01
1.900379255353414294e+02,7.296207446465844271e+01
3.063307795274442924e+02,1.236692204725555939e+02
2.484682351940252545e+02,1.115317648059747171e+02
3.113390558208022867e+02,1.196609441791976707e+02
3.067605862643804358e+02,9.623941373561962109e+01
1.596909211443016652e+01,3.090788556980594848e-02
2.788965031909838288e+01,1.110349680901610459e+00
3.087064947675680671e+01,3.129350523243198179e+00
4.667146248262390884e+01,1.432853751737605030e+01
5.241490602720683967e+01,1.558509397279315145e+01
8.329212100972796406e+01,2.370787899027219225e+01
9.290841356957433561e+01,2.609158643042568571e+01
8.647414580134982032e+01,2.752585419865025074e+01
1.420144382993032650e+02,2.698556170069684512e+01
1.298433501479419760e+02,3.515664985205810922e+01
1.577141472685535462e+02,3.028585273144631174e+01
1.839583589410177638e+02,4.804164105898215098e+01
1.661799213548453054e+02,4.682007864515473727e+01
6.561023787925600459e+01,2.938976212074409489e+01
5.648182710360649850e+01,3.051817289639340558e+01
5.561831413257544199e+01,2.938168586742460064e+01
6.159771935696046086e+01,1.940228064303950717e+01
7.325636313291416002e+01,1.574363686708577958e+01
7.077807529374378248e+01,1.122192470625623173e+01
6.413713630063233495e+01,1.586286369936773433e+01
6.838458051408993299e+01,1.561541948591011852e+01
5.151539826876781092e+01,1.548460173123219619e+01
5.978158634353093959e+01,1.521841365646911370e+01
4.609739963620397418e+01,1.390260036379596187e+01
4.171032451007548758e+01,3.289675489924491103e+00
2.802139847555894647e+01,1.978601524441049087e+00
1.998122684836934937e+01,1.018773151630666840e+00
1.154262076517961901e+02,4.157379234820388092e+01
6.005432825667250007e+00,1.399456717433272779e+01
6.441472556928610871e+00,1.455852744307138913e+01
1.613160700651079793e+01,1.586839299348922872e+01
2.025758637449264299e+01,3.274241362550741741e+01
2.739033389988344069e+01,3.560966610011652733e+01
2.276816475041460208e+01,3.323183524958541568e+01
3.157961212147211327e+01,2.842038787852781923e+01
4.588430630038114089e+01,3.311569369961892306e+01
5.837579516073873975e+01,3.362420483926126025e+01
5.502083446264681044e+01,2.297916553735326772e+01
5.591158659336336711e+01,3.308841340663662578e+01
6.314790344554009494e+01,3.485209655445974875e+01
5.403068512008997715e+01,3.096931487991004062e+01
6.739638740571605524e+01,4.760361259428380976e+01
7.974544245363775019e+01,3.925455754636219297e+01
8.480115888788154166e+01,4.019884111211845834e+01
9.161650425877925841e+01,5.938349574122076291e+01
8.509311280065982430e+01,4.890688719934028228e+01
1.116821898393790207e+02,7.131781016062089407e+01
9.435532070546047123e+01,6.264467929453936534e+01
7.752455887537938395e+01,3.147544112462070842e+01
1.174887708511434425e+02,3.051122914885659654e+01
1.186986091978989180e+02,3.730139080210108204e+01
1.095299773153085567e+02,3.147002268469137931e+01
9.184153949388517901e+01,6.015846050611480678e+01
6.407083477350498413e+01,1.019291652264948311e+02
8.349195231163945152e+01,9.550804768836050584e+01
6.689622834420589470e+01,9.410377165579431846e+01
1.511829190538545902e+02,1.128170809461454667e+02
1.105069537468784944e+02,1.064930462531213067e+02
9.635265685370100641e+01,7.564734314629900780e+01
9.926632773070292615e+01,9.673367226929703122e+01
7.132976824984082498e+01,8.567023175015918923e+01
7.536028539988244290e+01,5.563971460011754289e+01
7.622731397704954759e+01,6.777268602295039557e+01
5.417371158385195429e+01,5.082628841614811677e+01
5.570759504441150511e+01,5.329240495558844515e+01
6.651402649253940069e+01,5.348597350746052115e+01
3.856500656274307204e+01,3.843499343725680717e+01
6.659985383165519579e+01,4.440014616834482553e+01
9.359726614853742888e+01,3.440273385146264928e+01
1.156530580411803015e+02,4.234694195881967005e+01
1.206611568314703504e+02,3.933884316852961405e+01
1.081019243007032458e+02,3.389807569929678266e+01
1.182303425328464215e+02,3.076965746715357142e+01
8.827543112775828149e+01,2.972456887224177535e+01
6.046826226918153679e+01,3.053173773081850584e+01
1.923363659743193210e+01,5.766363402568040364e+00
2.599981504310706271e+01,1.849568929336716200e-04
2.418361839282138703e+01,3.816381607178689794e+00
1.915358907707264535e+01,5.846410922927364417e+00
4.400723747560426347e+01,3.992762524395725876e+00
2.113041141156837810e+01,1.869588588431639664e+00
1.999999999988244781e+01,1.175346565984552790e-10
1.600000000000000000e+01,2.763064444975524372e-15
2.299986623282604725e+01,1.337671739557440916e-04
1.900000000000000000e+01,1.091034760320566085e-14
1.999999913182313804e+01,8.681768480228702969e-07
1.999927014416369531e+01,7.298558363131087828e-04
1.299999999999982947e+01,1.863974402605853441e-13
7.000000000000000000e+00,5.343797236474227830e-22
7.000000000000000000e+00,1.604565542565070114e-17
7.000000000000000000e+00,5.023390610912483177e-19
6.000000000000000000e+00,3.102344374558147308e-21
2.299999998290948611e+01,1.709051947915759761e-08
3.195655280453807023e+01,5.043447195461941313e+00
4.193037796155392982e+01,1.206962203844605952e+01
3.250103915274260657e+01,3.498960847257468476e+00
1.419228007623545729e+01,2.807719923764514292e+00
3.767022735941373668e+01,8.329772640586272203e+00
3.095510948095919090e+01,4.044890519040874821e+00
9.437081526164535106e+00,5.629184738354731099e-01
1.299265066929034873e+01,7.349330709665963419e-03
1.099999999962645347e+01,3.735230619022493172e-10
5.007954579078923274e+00,2.992045420921040311e+00
6.027729230304774255e+00,9.972270769695231962e+00
8.072952143924327473e+00,9.927047856075668975e+00
4.293156622293343716e+00,8.706843377706668718e+00
1.420133476829884422e+01,6.798665231701117584e+00
2.347944961699398903e+01,7.520550383006086470e+00
2.667636362210020096e+01,6.323636377899783056e+00
2.703897028376268707e+01,5.961029716237333353e+00
2.147067117331549113e+01,3.529328826684498654e+00
2.079636934960466732e+01,6.203630650395290935e+00
1.494543741019615091e+01,1.805456258980381890e+01
1.546645059089219565e+01,9.533549409107749284e+00
1.001251827806118477e+01,5.987481721938840984e+00
1.307506973598259137e+01,5.924930264017397086e+00
1.060130964525421682e+01,7.398690354745769859e+00
1.199729548255705858e+01,1.002704517442927212e+00
1.431839889068071869e+01,3.681601109319329712e+00
1.909298125367631727e+01,5.907018746323734248e+00
2.099958989447337743e+01,4.101055266635068777e-04
2.918573748421195191e+01,2.814262515787978369e+00
2.221068795489717118e+01,3.789312045102880333e+00
2.425529895995055796e+01,1.374470104004944560e+01
2.228488540537551543e+01,1.271511459462452365e+01
1.818859157247360159e+01,1.181140842752643039e+01
2.360099048081953654e+01,1.439900951918043148e+01
1.816023001823096195e+01,5.839769981769063811e+00
1.243001759063413836e+01,3.569982409365849652e+00
1.406249700820287352e+01,1.937502991797145580e+00
6.791934217153842823e+00,5.208065782846125202e+00
1.205539510644416623e+01,1.944604893555851532e+00
9.812167323128084817e+00,5.187832676871897419e+00
1.273838621062579790e+01,5.261613789374170125e+00
1.151111393139722416e+01,4.488886068602775836e+00
9.104113067954788363e+00,1.089588693204520631e+01
8.932585760899677041e+00,4.067414239100322959e+00
1.201971550812853273e+01,9.980284491871447727e+00
8.055772624526250425e+00,1.294422737547381352e+01
1.102966516947994791e+01,1.397033483052001657e+01
8.353948878448683502e+00,1.764605112155134492e+01
7.071040487953520248e+00,1.592895951204645044e+01
1.606403022291284088e+01,1.893596977708716622e+01
2.699192978673154286e+01,1.300807021326846424e+01
2.116574581177015446e+01,2.083425418822983133e+01
2.812941012803035079e+01,1.587058987196963855e+01
2.506314171211236541e+01,1.493685828788765946e+01
3.072547441726823081e+01,1.627452558273177274e+01
4.768016515651645193e+01,2.431983484348347702e+01
4.199596542772900420e+01,2.000403457227095316e+01
2.423131381259480222e+01,3.576868618740524397e+01
3.096555276770282106e+01,2.203444723229717184e+01
2.307639532700960316e+01,1.292360467299040216e+01
2.417273724654057077e+01,1.082726275345948252e+01
2.353557478417711479e+01,1.746442521582288521e+01
3.693741410000938430e+01,1.206258589999059794e+01
1.710834252125450661e+01,1.589165747874546142e+01
2.662879202780794685e+01,1.837120797219212420e+01
3.109394684395351760e+01,1.790605315604643266e+01
1.433879296573534745e+01,8.661207034264663207e+00
9.774614297732858503e+00,1.322538570226716814e+01
6.256458169960438909e+00,1.374354183003959129e+01
4.828869741360641399e+00,1.217113025863933196e+01
1.895140675231649752e+01,1.504859324768353268e+01
2.164805129992167210e+01,1.235194870007829238e+01
2.360218047100448757e+01,1.839781952899557993e+01
2.412443902231058601e+01,1.787556097768943175e+01
2.756114019302980722e+01,1.243885980697016613e+01
1.490760803842027826e+01,1.609239196157974661e+01
1.472541300841080236e+01,1.627458699158916744e+01
1.138637544806745083e+01,1.261362455193253318e+01
7.387201310912347552e+00,1.361279868908771107e+01
8.609574759932295152e+00,1.339042524006766932e+01
1.626835119014676678e+01,1.173164880985321545e+01
1.745779366514940278e+01,1.254220633485059544e+01
1.887846438731357068e+01,1.712153561268642221e+01
2.007429125611768583e+01,1.092570874388230351e+01
1.889051781232014449e+01,1.410948218767989459e+01
1.743130426472199801e+01,1.456869573527801620e+01
2.118973199059517043e+01,1.581026800940475674e+01
2.062976496373476820e+01,1.737023503626519982e+01
2.242240911090880928e+01,1.957759088909113387e+01
3.029018038105197519e+01,1.570981961894804257e+01
2.118368918394183709e+01,3.816310816058181565e+00
2.013329612519359557e+01,3.866703874806377339e+00
2.412399482465928457e+01,3.876005175340748288e+00
3.224642246177472060e+01,6.753577538225187027e+00
2.724449504575326486e+01,2.755504954246721816e+00
3.050903862020724233e+01,4.909613797928200629e-01
3.599927074424832085e+01,7.292557516607918195e-04
4.000382542227685434e+01,1.996174577723204280e+00
3.103313353531744667e+01,1.966866464682555771e+00
2.977835650424599478e+01,1.221643495754059616e+00
3.299979584724275128e+01,2.041527573009880388e-04
2.099992575092020530e+01,7.424907974841272117e-05
2.108715991099922604e+01,9.128400890007953850e-01
1.600131843501458917e+01,9.986815649854071664e-01
9.006814719505033651e+00,1.993185280494941258e+00
1.200285764822178969e+01,9.971423517782114221e-01
7.000271979905907216e+00,9.997280200940764638e-01
1.000066968752761554e+01,1.999330312472372473e+00
1.199997591902501171e+01,2.408097499692685633e-05
9.022821349389612777e+00,2.977178650610382338e+00
1.144429041961292626e+01,2.555709580387046209e+00
8.129056087253136553e+00,3.870943912746862114e+00
