3.444470214362692673e+01,6.055529785637311591e+01
3.311225407792052522e+01,7.688774592207944636e+01
3.039350727175126821e+01,4.960649272824873179e+01
2.871838293241879470e+01,6.528161706758120886e+01
2.887496881656636560e+01,6.712503118343370545e+01
2.328494607667532179e+01,6.871505392332471729e+01
3.341573635955104038e+01,4.058426364044889567e+01
7.575053670681066720e-01,2.242494632931879117e+00
9.969779251784081087e-01,3.003022074821598331e+00
2.944124509335443562e+00,9.055875490664535121e+00
3.957163280772063238e-03,4.996042836719217561e+00
6.037159923306060882e+00,1.896284007669395777e+01
1.967213313545465470e+00,1.203278668645453209e+01
4.964134397255319797e+00,1.035865602744692637e+00
8.515440935181814552e+01,7.884559064818188290e+01
4.320106174740340066e+01,4.679893825259653539e+01
8.417331677921734467e+01,9.482668322078252743e+01
9.083987881651232499e+01,9.316012118348740501e+01
9.179403247989326076e+01,8.020596752010696662e+01
1.412002190616808051e+01,5.487997809383196568e+01
2.947094349233028865e+01,5.252905650766969359e+01
2.919075301100652808e+01,5.280924698899337955e+01
9.238959437964274768e-01,3.076104056203547987e+00
1.874930994823417763e-14,2.999999999999971578e+00
6.857476044026451269e-11,2.999999999931418415e+00
1.412592721200846119e-06,1.999998587407279427e+00
9.805589464249568898e-01,1.944105357503929377e-02
7.258285221245250884e-01,2.274171477875482239e+00
5.479387012706887962e-18,3.000000000000000000e+00
4.967947483630570815e+00,9.032052516369432738e+00
8.027133378962103549e+00,2.197286662103788402e+01
5.719369170439509986e+00,1.328063082956052021e+01
2.826865637889953486e+00,1.417313436211008870e+01
7.828581972663518407e+00,1.417141802733652156e+01
9.973772848366778021e+00,2.002622715163328593e+01
5.983321528774313336e+00,1.601667847122572752e+01
4.318278728448617265e+00,1.468172127155136408e+01
1.718398725583991374e-29,1.000000000000000000e+00
5.833943015112199541e-04,9.994166056984877811e-01
3.147831074665812613e-13,1.999999999999687361e+00
8.400971530758879480e-01,2.015990284692411905e+01
1.801854083695233699e+00,2.119814591630478517e+01
2.957145474423663156e+00,2.404285452557636660e+01
1.790450918943044201e+00,1.820954908105695580e+01
4.488822753604048366e+00,2.051117724639595963e+01
6.308036927297091978e+00,1.469196307270290447e+01
4.149728219214829927e+00,1.385027178078512833e+01
1.467366012297039335e+00,1.053263398770295112e+01
2.366471829827486495e+00,1.063352817017250018e+01
9.515475809661229079e-01,1.104845241903388242e+01
5.300810592820361933e-01,1.346991894071797624e+01
4.977038669785884302e-06,6.999995022961351232e+00
9.962697250021754769e-01,3.730274997823654001e-03
9.977730031941514088e-01,2.226996805851947855e-03
3.059848851582066593e-31,1.000000000000000000e+00
9.178176835358831472e-10,4.999999999082206159e+00
1.094273409883540574e-12,3.999999999998919975e+00
3.437490118814495849e-12,1.999999999996560973e+00
8.830264580857895385e-13,6.999999999999118927e+00
1.997980583887552175e+00,1.100201941611243051e+01
1.668865786667573407e-10,1.199999999983310772e+01
2.865572828955432194e-01,1.271344271710445106e+01
2.046147531855435284e-02,1.597953852468143410e+01
3.823974551172311553e+00,8.176025448827701325e+00
6.563708548537350751e+00,9.436291451462654578e+00
1.885702666388601845e+00,2.611429733361137906e+01
2.772057674242358161e+00,2.522794232575764894e+01
2.143884453161951864e+00,2.585611554683801927e+01
1.593210853988808573e+00,2.840678914601117455e+01
2.248723252593292976e+00,2.675127674740673100e+01
4.766810807269370898e+00,2.123318919273063443e+01
1.678585609159039205e+00,2.932141439084099943e+01
3.979092750448362636e+00,2.502090724955167644e+01
6.824458921362668296e-01,2.331755410786373517e+01
4.808474123188504756e-01,2.651915258768114114e+01
2.937661447661683578e+00,2.806233855233834262e+01
1.106932965466576047e+00,2.489306703453345904e+01
3.183521438085175959e+00,2.281647856191477430e+01
2.840625641736695961e+00,2.415937435826333513e+01
4.265943912138280503e+00,1.973405608786172749e+01
2.993248280662845318e+00,2.100675171933719554e+01
1.974355444840586005e+00,2.202564455515942043e+01
2.961463548647528476e+00,2.303853645135248129e+01
3.987696555716392588e+00,3.012303444283611853e+00
1.947505095252849205e+00,5.249490474715470117e-02
3.989401464517944085e+00,2.010598535482070570e+00
2.978095062643428381e+00,1.021904937356571619e+00
3.506830638301005817e-20,1.000000000000000000e+00
1.977985330466860647e+00,1.022014669533128473e+00
2.995032621529867267e+00,4.967378470100234505e-03
9.227525828901371463e-02,9.077247417109870486e-01
3.637904616640477535e-16,2.000000000000000000e+00
8.154963689317137332e-01,2.184503631068281937e+00
9.029656743695081422e-01,1.097034325630480200e+00
4.146226544926908797e-12,9.999999999958504304e-01
1.479214898663714527e-15,1.000000000000000000e+00
8.639154439251277573e-01,1.313608455607487002e+01
5.313271012352745510e-13,1.299999999999945999e+01
6.992620098057763362e-05,1.299993007379901755e+01
2.376300135087901833e+00,1.962369986491208351e+01
1.235991250338969172e-02,2.398764008749667198e+01
1.576190179779477507e+00,3.142380982022057267e+01
9.781413839193219273e-01,3.302185861608069217e+01
5.197734180140268556e+00,3.580226581985975542e+01
3.744694930034729197e+00,4.125530506996528146e+01
3.904166700123422373e+00,3.609583329987657407e+01
2.982103645133676650e+00,3.901789635486631624e+01
4.380618492503971950e+00,3.561938150749598719e+01
1.450299035965070615e+01,8.749700964034938977e+01
5.304154124168905565e-17,1.000000000000000000e+00
5.443285664757374320e-13,5.999999999999459988e+00
1.308136539118632251e-12,3.999999999998692601e+00
3.209657108762685332e-13,5.999999999999687361e+00
6.753463089094230824e-15,4.000000000000000000e+00
5.591006959908197561e-05,4.999944089930401958e+00
1.475466730365730241e-10,4.999999999852462906e+00
5.724964724511465610e-13,4.999999999999431566e+00
3.901789538625525073e-16,4.000000000000000000e+00
4.531278798427395098e-16,4.000000000000000000e+00
1.912418734873012182e-15,5.000000000000000000e+00
4.873726998284801825e-22,2.000000000000000000e+00
2.818110508392349458e-15,6.000000000000000000e+00
2.920935589122405479e-18,4.000000000000000000e+00
5.334473418543698264e-17,3.000000000000000000e+00
4.136818573407224272e-13,6.999999999999573674e+00
9.494003676051741809e-12,7.999999999990507149e+00
8.180931108481719955e-13,7.999999999999175770e+00
8.007845615891851420e-13,3.999999999999204192e+00
9.173798993363168047e-09,7.999999990826211160e+00
1.050963187733985585e-11,6.999999999989483968e+00
1.064122147916255664e-07,9.999999893587789401e+00
1.402425749298081596e-09,1.299999999859758759e+01
1.336783547506131954e-11,9.999999999986641797e+00
5.126557551364834705e-08,1.599999994873440023e+01
8.847792576552722110e+00,1.615220742344734006e+01
7.196000742313794163e+00,1.180399925768618985e+01
1.162730280925502946e+01,1.337269719074499363e+01
9.786437856953654091e+00,2.321356214304634591e+01
1.222880528674207667e+01,1.477119471325789668e+01
1.889325588153593571e+01,7.106744118464121129e+00
1.262799159099532176e+01,7.372008409004671137e+00
1.171383200736362618e+01,7.286167992636372048e+00
8.119674400795620528e+00,8.880325599204361708e+00
1.146006254081251718e+01,9.539937459187466828e+00
1.393557615274295003e+01,1.206442384725710504e+01
8.253761329027234694e+00,4.746238670972757312e+00
6.250821999636345438e+00,3.749178000363683871e+00
4.993832370316330760e+00,1.000616762968365947e+01
6.433358564852293071e+00,1.356664143514773890e+01
6.900300143632768446e+00,1.809969985636723777e+01
8.056465044881061743e+00,1.294353495511899688e+01
7.721237550496537594e+00,1.927876244950345708e+01
7.210859720230560654e+00,2.478914027976944823e+01
7.042437677076522462e+00,1.095756232292347931e+01
6.643169230656273960e+00,7.356830769343710941e+00
3.979129387799827278e+00,9.020870612200180716e+00
8.231869987651903031e+00,9.768130012348116509e+00
1.208338254866789541e+01,1.091661745133208861e+01
1.431834817945426508e+01,1.168165182054570650e+01
7.663311850928182345e+00,7.336688149071805221e+00
7.988769716947640376e+00,6.011230283052341861e+00
4.979880329896719360e+00,3.020119670103302401e+00
4.052722134283440525e+00,9.472778657165595861e-01
5.998500967104476445e+00,3.001499032895520891e+00
5.993405665791980752e+00,3.006594334208001040e+00
6.989910832862968881e+00,2.010089167137062649e+00
5.883739368889484567e+00,2.116260631110482571e+00
8.652039049498409184e+00,1.347960950501555288e+00
3.237744560433720942e+00,6.762255439566290605e+00
1.764581958624793501e+01,2.135418041375205078e+01
2.071856134600863442e+01,2.328143865399140822e+01
4.902600573538622086e+01,6.397399426461370808e+01
1.444516965573286527e+01,2.255483034426709921e+01
7.415934475836674089e+00,7.858406552416329305e+01
1.862251484274172242e+01,1.273774851572583344e+02
1.034768741645688905e+01,1.166523125835432069e+02
9.900499796313793510e+00,1.260995002036862047e+02
1.397554799677484461e+01,2.902445200322522112e+01
7.272403932457918607e+00,1.472759606754215511e+01
1.072028239612972023e+01,2.727971760387026023e+01
8.917538112832446018e+00,1.508246188716750069e+01
1.134614510487786987e+01,4.965385489512212303e+01
1.056496529449566424e+01,3.743503470550430023e+01
8.691282687893990833e-01,4.513087173121062534e+01
3.479994905564080199e+00,2.652000509443587006e+01
4.754391985422672384e+00,7.324560801457738535e+01
2.162124307802521184e+00,6.283787569219757074e+01
3.527752337819517692e+00,3.547224766218045744e+01
8.202716196510692725e+00,7.079728380348930727e+01
5.205259542719889332e+00,3.779474045728017018e+01
1.300163876779887762e+00,4.369983612322012334e+01
8.692032404912946042e-01,5.013079675950869074e+01
3.105673819970729888e+00,5.589432618002930298e+01
1.217226265177958133e+01,1.308277373482204666e+02
2.589970730848133584e+01,1.441002926915186890e+02
2.767070860726231274e+01,1.243292913927378009e+02
3.638610210208967999e+01,7.661389789791041949e+01
4.949854344605163448e+01,4.750145655394829447e+01
5.344618793280621105e+01,1.785538120671936611e+02
7.224311328876690652e+01,1.737568867112332498e+02
8.107644210768833659e+01,1.559235578923115213e+02
7.367541458887109229e+01,1.673245854111289361e+02
2.164176866698267077e+01,9.935823133301747134e+01
2.552306702503924640e+01,1.064769329749607323e+02
9.094208702719151916e+01,3.970579129728088787e+02
3.555674851366625422e+00,5.644432514863336792e+01
7.351101042202337510e+01,2.784889895779764970e+02
8.108174674729076514e+01,3.869182532527096896e+02
8.859957950925027603e+01,3.194004204907492976e+02
1.166209304991547384e+02,3.533790695008452190e+02
9.876878708905128690e+01,3.652312129109486136e+02
7.779660806840595910e+01,2.262033919315938419e+02
6.995765161784096620e+01,2.040423483821591617e+02
4.874929969623254067e+01,1.322507003037676157e+02
5.184977494911714047e+01,1.441502250508828524e+02
4.304369669719368119e+01,9.495630330280631881e+01
5.917025699200100064e+01,1.008297430079988999e+02
6.169550622763718906e+01,1.363044937723628891e+02
4.763733471566472133e+01,1.313626652843352076e+02
4.073022074695657579e+01,1.482697792530434242e+02
4.429264345974419115e+01,1.847073565402559439e+02
4.313963208124545190e+01,2.038603679187545197e+02
8.576205244760197388e+01,3.432379475523979409e+02
8.170143944359203658e+01,2.872985605564080061e+02
7.731445215322922593e+01,3.196855478467712146e+02
8.668693642902103136e+01,3.663130635709790113e+02
8.252651093774939284e+01,3.274734890622506214e+02
7.066358132284993587e+01,2.823364186771500499e+02
5.849530259773264618e+01,1.975046974022673680e+02
8.692012576920421907e+01,3.920798742307958946e+02
1.157024385484611457e+02,3.762975614515389111e+02
1.152024878553068419e+02,3.077975121446932008e+02
1.169088733891207710e+02,3.220911266108794280e+02
1.309024098063530914e+02,2.990975901936469654e+02
1.409847527785055092e+02,1.930152472214943771e+02
1.099694262242458223e+02,1.670305737757542772e+02
4.917525941245440890e+01,4.582474058754568347e+01
1.021008546082636137e+01,2.178991453917365817e+01
8.531110347553561013e+00,9.468889652446428329e+00
1.368563284507027866e+01,4.931436715492968403e+01
1.484387177007286063e+01,4.615612822992719799e+01
1.354842827413775197e+01,4.045157172586230843e+01
1.661505773573801292e+01,7.238494226426199418e+01
2.808060159268464417e+01,9.891939840731541267e+01
1.194038684691919769e+02,3.115961315308078383e+02
1.119957776183404405e+02,3.110042223816598153e+02
1.179187825940612555e+02,3.070812174059390145e+02
1.174419167464251785e+02,2.965580832535751483e+02
9.342824459718022467e+01,3.005717554028195764e+02
3.176587346316478655e+00,2.782341265368346228e+01
6.916506007028816461e-01,2.230834939929707517e+01
1.017040541550663768e+01,4.282959458449342094e+01
8.718185832257816514e+00,4.228181416774219770e+01
3.537348100682267926e+01,1.496265189931771999e+02
3.456283505176125459e+01,1.614371649482388875e+02
3.044192826048289291e+01,1.435580717395172314e+02
4.302927664555679144e+01,1.639707233544432654e+02
2.740609285526673133e+01,6.359390714473327222e+01
2.898524736543377500e+01,5.201475263456623566e+01
1.921003601224121482e+01,6.978996398775875321e+01
1.513144573169053331e+01,6.486855426830945248e+01
2.059849590026944455e+01,6.140150409973055190e+01
2.147065181239566556e+01,6.052934818760433444e+01
1.709887589537849095e+01,6.490112410462147352e+01
1.723220218761987255e+01,6.076779781238015232e+01
2.007692161797685415e+01,4.792307838202323467e+01
5.066517728472181403e+00,3.893348227152780794e+01
2.973289449090639636e+00,1.902671055090939944e+01
9.686212168388338428e-01,3.703137878316115206e+01
1.882935691262067834e+01,1.217064308737942291e+01
9.893453056612470320e+00,7.106546943387567872e+00
1.166845708729742093e+01,7.331542912702603942e+00
2.166618672392753098e+01,1.333381327607245836e+01
1.941532240056240255e+01,1.858467759943762942e+01
2.041370887089851394e+01,1.858629112910150383e+01
1.611681427910887265e+01,1.888318572089118064e+01
1.304651846927056802e+01,1.795348153072945507e+01
3.200899493890516112e+01,1.899100506109475717e+01
3.455331632654681329e+01,4.844668367345318671e+01
3.279342218426351963e+01,3.720657781573645906e+01
3.475135112167427565e+01,3.824864887832573146e+01
4.467337273841425827e+01,8.332662726158562805e+01
4.706952612206656994e+01,9.093047387793355085e+01
5.761204400850354546e+01,9.938795599149634086e+01
6.035175786896708416e+01,1.136482421310329016e+02
4.915377694804389819e+01,1.038462230519560734e+02
4.067822008280477775e+01,8.732177991719505883e+01
5.677351946163611984e+01,9.522648053836397253e+01
8.082916829525791513e+01,8.917083170474204223e+01
9.234845654301027196e+01,8.765154345698972804e+01
8.972336277645786140e+01,5.527663722354218834e+01
8.907020684173359371e+01,1.249297931582665200e+02
1.072632234473487358e+02,1.337367765526513210e+02
1.012417156710129404e+02,1.097582843289872585e+02
8.824649957251305921e+01,9.275350042748694079e+01
5.699315974544806807e+01,5.100684025455209536e+01
6.019785862206126126e+01,6.480214137793875295e+01
3.593539507026038393e+01,8.806460492973955922e+01
2.488324262278568000e+01,1.041167573772142418e+02
3.195326954698809274e+01,9.504673045301196055e+01
4.570485914472411793e+01,1.232951408552759460e+02
4.217757212648032095e+01,1.238224278735196862e+02
3.161624641930986357e+01,7.838375358069022525e+01
2.743195887133231992e+01,7.956804112866764456e+01
3.029729503120567813e+01,7.170270496879437871e+01
2.087108915371955220e+01,6.112891084628051175e+01
1.520868199871416238e+01,7.079131800128600105e+01
1.592907395547505800e+01,6.607092604452495266e+01
1.482127368123087408e+01,5.217872631876914369e+01
5.398312503777384030e+00,3.560168749622261686e+01
1.057272213005855832e+01,4.042727786994150563e+01
1.208653834788376713e+01,3.291346165211631103e+01
5.577687393397994242e+00,2.942231260660194536e+01
3.830173853345931523e+00,2.616982614665403517e+01
1.337393016593461110e-06,2.499999866260696280e+01
2.131207915152393273e+00,2.986879208484759829e+01
3.774208197949675991e+00,2.522579180205032756e+01
8.923538978177936176e-01,3.010764610218218706e+01
6.028407365586335942e+00,1.997159263441366761e+01
2.465100092504714624e+00,4.653489990749529426e+01
3.531752028359120155e-03,1.799646824797167710e+01
1.093707390017366160e-07,7.999999890629260868e+00
3.850314876397423092e+00,2.614968512360251651e+01
6.053028097349609560e+00,2.694697190265036468e+01
7.419952923237176812e+00,3.358004707676283829e+01
1.086446547160588594e+01,3.613553452839407498e+01
1.324394989166703773e+01,3.175605010833304576e+01
9.712066912071247060e+00,2.428793308792880268e+01
8.098807287325296755e+00,2.790119271267469614e+01
1.006572586553466842e+01,4.493427413446529073e+01
1.175434055330430283e+01,3.324565944669569717e+01
5.798832955014738388e+00,3.420116704498527582e+01
6.553233906447399448e+00,3.444676609355254726e+01
8.422875256948842093e+00,2.557712474305120764e+01
4.282082919389207376e+00,2.671791708061075354e+01
5.744431551328713859e+00,3.025556844867127282e+01
7.358374129932874652e+00,2.964162587006710581e+01
6.129736134087059085e+00,2.387026386591294624e+01
7.416490744083983680e-07,1.599999925835089698e+01
2.978863694957250896e+00,1.602113630504275221e+01
1.853501614264674524e+00,1.914649838573531682e+01
2.488035333026342121e-09,7.999999997511963556e+00
2.815490424397783589e-02,1.197184509575603073e+01
5.019844878918233633e+01,1.558015512108176779e+02
4.618217902154546195e+00,8.381782097845439594e+00
9.921888196297764750e+00,9.078111803702231697e+00
1.216229610252860560e+01,1.783770389747133578e+01
7.830929905053678475e+00,2.816907009494633130e+01
5.995939582136195156e+00,3.000406041786387235e+01
7.205071413898407329e+00,2.479492858610159089e+01
6.110624978466979051e+00,2.588937502153311243e+01
5.482459633102081398e+00,2.451754036689796479e+01
7.957567843177419498e+00,1.704243215682259915e+01
5.998641198682873821e+00,1.900135880131711730e+01
7.010359928085302172e+00,1.798964007191469960e+01
1.038373882566230222e+01,2.161626117433773686e+01
5.988541535362609025e+00,1.601145846463740341e+01
1.735407010286188623e+01,1.764592989713809601e+01
2.359947422681891283e+00,1.564005257731808918e+01
5.961947965166935148e+00,2.003805203483311459e+01
5.963766573017102779e+00,1.303623342698289989e+01
9.668346047308083879e-08,1.599999990331653876e+01
6.178823567364001221e-05,2.699993821176430941e+01
3.676377028623380117e+00,3.632362297137672869e+01
5.737083033337875726e+00,2.726291696666219266e+01
5.288034864204186114e+00,2.671196513579585385e+01
5.749629338115748389e+00,3.225037066188428270e+01
3.433244156537174963e+00,1.956675584346279706e+01
1.999234576658156071e+00,2.700076542334183571e+01
9.663459018258079070e+00,2.133654098174202218e+01
8.979799362113496386e+00,3.002020063788650361e+01
8.365933261473351479e+00,2.263406673852665207e+01
1.123325085458196426e+01,1.976674914541806771e+01
6.948329128709572977e+00,1.805167087129046521e+01
3.793396412503593496e+00,2.920660358749643493e+01
3.866507652696778763e+00,2.913349234730322124e+01
1.641916512937308781e+01,1.415808348706271147e+02
4.272159311886242428e+00,1.572784068811371228e+01
7.724115629493279123e+00,1.827588437050674841e+01
3.695207586752139228e+00,1.230479241324788831e+01
4.275625748928997716e+00,1.172437425107104048e+01
3.720099907223769709e+00,1.227990009277623784e+01
5.833669667964167971e+00,1.216633033203588887e+01
7.961978408215119707e+00,6.038021591784800357e+00
1.125825180283831450e+01,7.741748197161697931e+00
1.029786501348694294e+01,1.370213498651303752e+01
1.788408822799726039e+01,7.115911772002752933e+00
1.799027277787700285e+01,1.300972722212304511e+01
1.698540765989539025e+01,1.301459234010466126e+01
1.654717644382968444e+01,2.445282355617034042e+01
1.906523815953571699e+01,3.693476184046422617e+01
1.842033397989734667e+01,3.557966602010266399e+01
1.094955960421881080e+01,2.905044039578124071e+01
1.467125725704252126e+01,2.032874274295747341e+01
2.782019427928991817e+01,2.817980572071007828e+01
1.998235990421736830e+01,3.201764009578257486e+01
1.585381099805441529e+01,2.614618900194548345e+01
7.817387682555553496e+00,1.318261231744449447e+01
1.214084413605436552e+01,1.185915586394567001e+01
1.329546237138981368e+01,1.170453762861017566e+01
1.038998514596601908e+01,6.610014854033986254e+00
1.626123876852064143e+01,1.273876123147942074e+01
1.254167959757022643e+01,7.458320402429755802e+00
1.693956425658421239e+01,1.106043574341581071e+01
1.130591447802532379e+01,2.769408552197466022e+01
1.362602722503976693e+01,2.037397277496022596e+01
1.523918890053875330e+01,2.776081109946119696e+01
1.408767921998008354e+01,2.791232078001995021e+01
1.238774035898688375e+01,2.661225964101306829e+01
1.633831832433473608e+01,2.666168167566524971e+01
1.446327738371557459e+01,2.053672261628445739e+01
1.337570341581637123e+01,2.462429658418364653e+01
1.625986224196843466e+01,2.374013775803148008e+01
2.099513413305629683e+01,2.400486586694363567e+01
1.706980123504446212e+01,1.693019876495555565e+01
1.677496215732027096e+01,1.422503784267973082e+01
1.146692587533901353e+01,1.153307412466098114e+01
1.304267805398575319e+01,1.295732194601425036e+01
1.618758613784637390e+01,1.781241386215365097e+01
2.145409069810929736e+01,1.854590930189066711e+01
2.038700878629762059e+01,2.061299121370241494e+01
2.261035146587815703e+01,2.138964853412180034e+01
1.786780738949603986e+01,2.213219261050387843e+01
1.580612104252271521e+01,3.019387895747735584e+01
1.577947672233819887e+01,2.722052327766185087e+01
1.551224694026017659e+01,3.048775305973973815e+01
7.315445793956046217e+00,3.568455420604397688e+01
9.499827010457691401e+00,2.350017298954237077e+01
3.405458399230334887e+00,2.559454160076965579e+01
5.228456105907633607e-03,2.999477154389408540e+01
1.895507703535458166e+00,3.110449229646453873e+01
9.765052970528024234e-01,3.402349470294727496e+01
4.477650611058410668e+00,3.252234938894160621e+01
9.609982364122015008e-01,3.403900176358779106e+01
2.999397989101981299e+00,9.000602010898029803e+00
1.999871765630554465e+00,1.400012823436944132e+01
2.993802423921026801e+00,1.500619757607896787e+01
1.999486502286068390e+00,1.100051349771394271e+01
